CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
1197,0.0138153747486,0.0211385653972,0.0,0
1199,0.0138837756594,0.0186468512344,0.0,0
1201,0.014338565923,0.0165081739213,0.0,0
1203,0.0157712114575,0.0143184295392,0.0,0
1205,0.0179855354468,0.0168373044962,0.0,0
1207,0.0230973919295,0.0174419800545,0.0,0
1209,0.0214999374746,0.0271022579828,0.0,0
1211,0.0233389671734,0.0353964014051,0.0,0
1213,0.866813300684,0.441268588058,0.0,0
1215,10.905636071,5.60175742414,1.94682404918,0.486342897592
1217,21.2030545264,11.2160293607,1.89042430655,0.471018227742
1219,24.5597542835,6.72691277599,3.65096963516,0.726100159703
1221,22.8905168934,3.8194401242,5.99316029289,0.83314312464
1223,21.7922063083,4.18746232126,5.20415579567,0.80784587563
1225,19.4809898069,3.87684322588,5.02496197857,0.800993519102
1227,11.2644229684,4.97547195924,2.26399084563,0.558302100944
1229,7.09260167564,2.12913379819,3.33121463839,0.699809196179
1231,5.04677008966,1.53301626748,3.29205253507,0.696238140386
1233,5.23404387377,2.36568600082,2.21248461206,0.548019455344
1235,4.32473037991,1.81991932978,2.37633081266,0.579183169838
1237,1.78068350893,0.791151935867,2.25074783768,0.555703227497
1239,0.428847305607,0.202109623617,0.0,0
1241,0.226782196668,0.0707060102247,0.0,0
1243,0.0471938948313,0.0418415202281,0.0,0
1245,0.0429307650579,0.0421577377674,0.0,0
1247,0.0405577349612,0.0336729167444,0.0,0
1249,0.0352989652421,0.0364569276436,0.0,0
1251,0.0554038107859,0.0505723430434,0.0,0
1253,0.0606091560432,0.0643290837582,0.0,0
1255,0.146651232385,0.134029420142,0.0,0
1257,0.185858494888,0.13601321726,0.0,0
1259,0.159374695786,0.0620781562377,0.0,0
1261,2.1913164685,0.789240645735,2.77648709597,0.63983264988
1263,9.55093247086,3.11859019551,3.0625801635,0.673477934743
1265,14.3168682097,8.05998425074,1.77628984925,0.437028815752
1267,15.7279032596,10.4535317859,1.50455401884,0.33535121539
1269,18.5994015963,11.1329291635,1.67066558343,0.401436164176
1271,17.3764910821,9.63104086464,1.80421735577,0.445743054846
1273,14.368523673,7.09744803157,2.02446338587,0.506041943272
1275,14.7012188973,6.91906602979,2.12474036727,0.529354261159
1277,11.4573302085,7.36324851509,1.55601568859,0.35733295793
1279,10.1427462175,4.43587734853,2.28652539748,0.562655196788
1281,8.5709371855,5.05929751321,1.69409629758,0.409714783377
1283,8.2487319816,5.32071201816,1.55030604052,0.354966068721
1285,7.2413808474,4.13027413242,1.75324460683,0.429628931352
1287,4.00321787644,1.72362712515,2.32255446553,0.569439591261
1289,1.21403302427,0.73991456003,1.64077461082,0.39053176871
1291,1.28547515058,1.16666905447,1.10183358825,0.0924219313488
1293,2.94100588515,1.51776215744,1.93772513746,0.483930934956
1295,3.80491600212,1.46526762496,2.59673791826,0.614901452715
1297,3.1942040673,1.24255354796,2.57067719339,0.610997443564
1299,2.5977287586,0.894256013718,2.90490499225,0.655754662315
1301,1.66610634415,0.8924775761,1.8668327236,0.464333366693
1303,0.988006592671,0.653346276576,0.0,0
1305,0.427505874898,0.268550905233,0.0,0
1307,0.0618093151496,0.0584082988222,0.0,0
1309,0.0522060145894,0.0359365875635,0.0,0
1311,0.0277133325291,0.038664425736,0.0,0
1313,0.22535424026,0.101738690315,0.0,0
1315,1.07134303454,0.520391638294,2.05872453688,0.514262359006
1317,2.09662221274,1.03865426429,2.01859491154,0.50460590469
1319,2.63245436298,0.909972210004,2.89289533684,0.654325551546
1321,1.42188860968,0.805842823384,1.76447387557,0.433258823582
1323,0.471541176088,0.287405937472,0.0,0
1325,0.520922496602,0.129251539798,0.0,0
1327,0.357132100568,0.149046583964,0.0,0
1329,0.125829501978,0.064343627076,0.0,0
1331,0.103806566087,0.0539850813767,0.0,0
1333,0.0587824559822,0.0322368666813,0.0,0
1335,0.0401755410126,0.0339327949698,0.0,0
1337,0.0286886301006,0.0272249966612,0.0,0
1339,0.0153640664471,0.0213917616136,0.0,0
1341,0.0183910941583,0.0293779519921,0.0,0
1343,0.030912099313,0.028563329249,0.0,0
1345,0.0336019877489,0.0323483905981,0.0,0
1347,0.0396882724162,0.0343804926302,0.0,0
1349,0.0926148773064,0.0578008446453,0.0,0
1351,0.29732662435,0.219083437893,0.0,0
1353,0.752455481496,0.319610001122,0.0,0
1355,0.807086948062,0.299850994411,0.0,0
1357,0.368698016828,0.2257011764,0.0,0
1359,0.135317297841,0.112591686291,0.0,0
1361,0.117560146164,0.0596834101336,0.0,0
1363,0.0940048139123,0.0508930522528,0.0,0
1365,0.0688019027944,0.0412235839552,0.0,0
1367,0.0546156731128,0.0469909611281,0.0,0
1369,0.0473270496633,0.0428275995799,0.0,0
1371,0.0350073897736,0.0365990520854,0.0,0
1373,0.0326123610931,0.0310002758477,0.0,0
1375,0.0379154840877,0.0420267728374,0.0,0
1377,0.0541477785095,0.0469329013166,0.0,0
1379,0.0551659068566,0.0584163058376,0.0,0
1381,1.17151880405,0.500374948994,2.34128188553,0.572883553159
1383,8.85981595773,1.66148026356,5.33248341979,0.812470115465
1385,16.5253642659,5.95314217969,2.77590619661,0.639757279543
1387,22.2181433027,7.0595201019,3.14725972616,0.682263274401
1389,21.7483174306,5.80321583351,3.74763201207,0.733164836681
1391,15.7706989502,6.05199773921,2.60586662947,0.616250506189
1393,8.9368829077,4.72761669631,1.89035691381,0.470999369116
1395,3.21902632378,1.55141065069,2.07490281336,0.518049716082
1397,1.27386053312,0.844933710823,1.50764553101,0.3367141152
1399,0.679499372984,0.609120107007,0.0,0
1401,0.182238026943,0.165405123423,0.0,0
1403,0.112949844639,0.0651590817827,0.0,0
1405,0.121491516832,0.0533107341906,0.0,0
1407,0.0912917476853,0.0689659959712,0.0,0
1409,0.115025196896,0.0730271840314,0.0,0
1411,0.0765669784632,0.0642636992017,0.0,0
1413,0.0252067506553,0.0407404817815,0.0,0
1415,0.0175246083213,0.031498336647,0.0,0
1417,0.0164430291288,0.0222403199112,0.0,0
1419,0.0151871331798,0.024597102145,0.0,0
1421,0.0160900460151,0.0220087486733,0.0,0
1423,0.0182296808145,0.018112704539,0.0,0
1425,0.0127922404549,0.0222444958786,0.0,0
1427,0.0161526652774,0.018976907048,0.0,0
1429,0.0160070800112,0.0196014638243,0.0,0
1431,0.0184954729413,0.0165067901478,0.0,0
1433,0.019845066821,0.0141624306979,0.0,0
1435,0.0166637660102,0.0169882448326,0.0,0
1437,0.0138163204313,0.0192894552814,0.0,0
1439,0.0114010512829,0.0236193104396,0.0,0
1441,0.0146691612452,0.0219397134028,0.0,0
1443,0.0163182144134,0.0199112852738,0.0,0
1445,0.0173322664176,0.0186140693347,0.0,0
1447,0.0155051502642,0.019142709957,0.0,0
1449,0.0158763756866,0.0189617305309,0.0,0
1451,0.0146300765686,0.0153909730292,0.0,0
1453,0.0126796402122,0.0174583848502,0.0,0
1455,0.0224604278326,0.0196183446047,0.0,0
1457,0.0227154736364,0.0167249329711,0.0,0
1459,0.0161470505685,0.0160496944753,0.0,0
1461,0.0130255310662,0.0189696222532,0.0,0
1463,0.0111538545652,0.0191277374863,0.0,0
1465,0.014957082551,0.018605656775,0.0,0
1467,0.0133682863279,0.01666031695,0.0,0
1469,0.0141269705512,0.0137709215541,0.0,0
1471,0.0147709122852,0.0185854674472,0.0,0
1473,0.014989124685,0.0208093115196,0.0,0
1475,0.0165095458927,0.0229778341145,0.0,0
1477,0.0166580252632,0.0262376344085,0.0,0
1479,0.015224082273,0.0232140231062,0.0,0
1481,0.0134146745508,0.0162148107586,0.0,0
1483,0.0106922466731,0.0203585958677,0.0,0
1485,0.0176085704354,0.016406804117,0.0,0
1487,0.0140785215168,0.0194890987362,0.0,0
1489,0.0161199539836,0.0204124582438,0.0,0
1491,0.0147093702853,0.0234330465547,0.0,0
1493,0.016282912068,0.0199533324925,0.0,0
1495,0.014725256508,0.0190529412827,0.0,0
1497,0.0135248444297,0.0201185740313,0.0,0
1499,0.013605501579,0.0191509826464,0.0,0
1501,0.0133417038276,0.0164475093249,0.0,0
1503,0.0134171942662,0.0163942036994,0.0,0
1505,0.0166467956886,0.0202564061096,0.0,0
1507,0.0200759841149,0.0211330744499,0.0,0
1509,0.0204385483935,0.0227036807365,0.0,0
1511,0.0132528615906,0.022705666965,0.0,0
1513,0.0151676612047,0.0216079948938,0.0,0
1515,0.0249927890785,0.0399014684617,0.0,0
1517,0.0439526787502,0.0345886981735,0.0,0
1519,0.0356284078288,0.0301901256404,0.0,0
1521,0.0280465412526,0.021351995782,0.0,0
1523,0.0174984384635,0.0219514286098,0.0,0
1525,0.0148785119239,0.0193270785033,0.0,0
1527,0.0119535259499,0.0202960985511,0.0,0
1529,0.0137873045085,0.0216015970673,0.0,0
1531,0.0119334327988,0.0205752488212,0.0,0
1533,0.0123295418325,0.0192347275045,0.0,0
1535,0.0140134101742,0.0173142037944,0.0,0
1537,0.0126043932004,0.0159755371732,0.0,0
1539,0.0144091901793,0.0183021426724,0.0,0
1541,0.0138215315613,0.0218408993355,0.0,0
1543,0.0147410950369,0.0192702293825,0.0,0
1545,0.0124026689001,0.0205536675199,0.0,0
1547,0.015450110792,0.016765202238,0.0,0
1549,0.0147883701486,0.0193086716846,0.0,0
1551,0.0133327620104,0.0207592178142,0.0,0
1553,0.014690111884,0.01895706339,0.0,0
1555,0.0177714562459,0.0198469108333,0.0,0
1557,0.0193135832867,0.0181208650059,0.0,0
1559,0.0180444482027,0.0198182105852,0.0,0
1561,0.0160905562679,0.0201162586735,0.0,0
1563,0.0121370892972,0.0247181807709,0.0,0
1565,0.0148238255924,0.0218024245593,0.0,0
1567,0.0138380647812,0.0234645823053,0.0,0
1569,0.0189016890296,0.0222406677174,0.0,0
1571,0.0145191531294,0.0192508500239,0.0,0
1573,0.0118015691723,0.0168457530918,0.0,0
1575,0.0167679442642,0.0161876048306,0.0,0
1577,0.0207744674007,0.0146779656387,0.0,0
1579,0.0143889390694,0.0219091948364,0.0,0
1581,0.013653738966,0.023205080873,0.0,0
1583,0.0164142415414,0.0197304938447,0.0,0
1585,0.0183739992055,0.0227493164358,0.0,0
1587,0.024968867014,0.0204367150487,0.0,0
1589,0.0225822887772,0.0155281464793,0.0,0
1591,0.0159400912331,0.0147880381327,0.0,0
1593,0.0144073901396,0.0136584076716,0.0,0
1595,0.0123877671039,0.0134968990711,0.0,0
1597,0.0136159023373,0.0132206966824,0.0,0
1599,0.0146075606431,0.0189951210695,0.0,0
1601,0.0138187950308,0.0189491242979,0.0,0
1603,0.0124701627615,0.0168201478007,0.0,0
1605,0.0151602646102,0.01767514139,0.0,0
1607,0.0179217322547,0.0171142283562,0.0,0
1609,0.017814077115,0.0177810882901,0.0,0
1611,0.0166567448305,0.0175158498711,0.0,0
1613,0.0154357243592,0.0194437046174,0.0,0
1615,0.017656982897,0.0206395282876,0.0,0
1617,0.0604919129979,0.0366823878386,0.0,0
1619,0.104496140987,0.0791058315149,0.0,0
1621,0.238081425529,0.110597210032,0.0,0
1623,0.291583693117,0.11074822689,0.0,0
1625,0.372576290923,0.143688469683,0.0,0
1627,0.342895867283,0.114507530126,0.0,0
1629,0.309796726813,0.137970349216,0.0,0
1631,0.382452445371,0.180931273627,0.0,0
1633,0.342888740623,0.24510792829,0.0,0
1635,1.00909981458,0.257798240174,3.91430063253,0.744526521114
1637,1.10274581405,0.5681010976,1.94110840255,0.484830420245
1639,1.95985609845,1.0122050681,1.93622434842,0.483530924082
1641,11.5150909532,5.27432522796,2.18323490788,0.541964084401
1643,18.6376398216,8.54271796808,2.18169906712,0.541641642942
1645,17.3589699681,9.77311702796,1.77619585629,0.436999024371
1647,17.8882033415,7.29452851643,2.45227684027,0.592215697845
1649,14.6441924477,6.81899981627,2.14755724332,0.534354670587
1651,13.7071072358,9.28237313211,1.47668134439,0.322805828216
1653,18.0524323845,5.91552667129,3.05170332037,0.672314148848
1655,15.7921034433,4.99278177824,3.16298691686,0.683843143749
1657,10.9646074119,3.3005921041,3.32201225298,0.69897763047
1659,5.70686627337,2.91530738112,1.95755216425,0.489157929857
1661,3.17474314816,0.764555462045,4.15240398606,0.759175647804
1663,0.58369809471,0.224892452682,0.0,0
1665,0.125571449891,0.0777226889615,0.0,0
1667,0.112740024222,0.074621017225,0.0,0
1669,0.145421978122,0.0725366131042,0.0,0
1671,0.532385881547,0.389987452377,0.0,0
1673,6.12916497013,2.56058691119,2.39365629159,0.582229076282
1675,9.46212530207,3.63981096709,2.59961997687,0.615328390727
1677,3.82519609838,1.53109455107,2.49834087366,0.599734363496
1679,0.110474521672,0.0747268714618,0.0,0
1681,0.0388166517058,0.0452096032225,0.0,0
1683,0.0317146338556,0.0322124125791,0.0,0
1685,0.0393588150185,0.0365217859917,0.0,0
1687,0.0316652220539,0.0373956127356,0.0,0
1689,0.0295502985843,0.0280341879258,0.0,0
1691,0.0998816857525,0.0555443649216,0.0,0
1693,0.207803609852,0.145897640506,0.0,0
1695,0.270685399994,0.189552712755,0.0,0
1697,0.36173037128,0.235929184332,0.0,0
1699,0.846145413299,0.584276749073,0.0,0
1701,1.53916874975,0.892527635453,1.72450542551,0.420123598796
1703,2.02387651913,1.55143116333,1.30452228044,0.233435860014
1705,2.66890283464,1.6607588151,1.60703818662,0.377737250848
1707,2.06036903647,1.60568119438,1.28317442073,0.220682719475
1709,1.79411764528,0.688412873153,2.60616515937,0.616294463763
1711,1.18554043335,0.721041094048,1.64420647191,0.391803877989
1713,0.74440564227,0.320044645832,0.0,0
1715,0.0904914148044,0.080849891989,0.0,0
1717,0.0359106322637,0.0512916841036,0.0,0
1719,0.0444072838267,0.0286247148293,0.0,0
1721,0.0352742391065,0.0422894418257,0.0,0
1723,0.0496113354653,0.0349000206949,0.0,0
1725,0.0536895205924,0.0474446948407,0.0,0
1727,1.09775048691,0.491927547608,2.23152879371,0.5518767211
1729,9.20070099853,3.77228664469,2.43902488468,0.590000083114
1731,24.4672435025,5.99811344849,4.0791565069,0.754851279104
1733,27.0065158764,9.52143949264,2.83639001196,0.647439175931
1735,22.9595818973,6.8934028783,3.33066009671,0.699759215602
1737,16.7264620135,7.71804897893,2.16718785526,0.538572534184
1739,17.5758341384,5.30609584413,3.31238534973,0.69810275846
1741,16.2385174982,5.56732097485,2.91675611511,0.657153371576
1743,15.8734136724,5.11817304335,3.10138276645,0.677563178974
1745,15.3828194925,5.91750396847,2.59954527694,0.615317336893
1747,16.1208803762,4.99608610143,3.22670187201,0.690086026021
1749,14.744571073,5.85202029253,2.51956936852,0.603106779875
1751,13.8329084306,5.52948544598,2.50166287003,0.600265882354
1753,14.8802546442,4.02777502826,3.69441057153,0.729320826519
1755,14.6704079678,5.81307447711,2.52369172726,0.603755090529
1757,13.7175976407,5.27128067823,2.60232730489,0.615728583364
1759,13.431439854,5.11040006386,2.62825604378,0.619519566076
1761,14.8927106884,5.18257347085,2.87361303649,0.652006033067
1763,11.7402553379,5.15077425517,2.27931855607,0.561272382337
1765,10.2953190947,4.51421205298,2.28064587438,0.561527718428
1767,10.87586254,6.70453095505,1.62216605649,0.383540300329
1769,8.75460817136,6.25371960392,1.39990417317,0.285665391127
1771,4.69253433458,2.47974423719,1.89234609933,0.471555440965
1773,1.25855096534,0.504221277918,2.49602906593,0.599363639771
1775,0.28731745449,0.11025818798,0.0,0
1777,0.0904156360441,0.0651102624623,0.0,0
1779,0.0877969226688,0.0446552075458,0.0,0
1781,0.070878095212,0.0380378456292,0.0,0
1783,0.0531765172228,0.0517159916678,0.0,0
1785,0.385412614649,0.222356864187,0.0,0
1787,4.03471551441,0.959176402723,4.20643742168,0.762269136623
1789,3.83541691733,1.0799609641,3.551440325,0.718424101635
1791,0.662209380871,0.30294432558,0.0,0
1793,5.04771587176,1.30696870777,3.86215510881,0.741077203834
1795,11.5232992134,1.96954034247,5.85075561281,0.829081905624
1797,12.7686017744,2.75005862728,4.64302893317,0.784623353765
1799,13.6946382699,2.23018514822,6.14058356582,0.837149028381
1801,16.5854083955,4.15520255474,3.99148012088,0.749466370941
1803,20.6061662528,3.0545818184,6.74598602293,0.85176370117
1805,18.3076499964,3.86398201787,4.7380267071,0.788941670907
1807,16.4397717256,5.28622617055,3.10992590843,0.678448931118
1809,14.509340689,3.68018183222,3.9425608164,0.746357749045
1811,9.56672469629,3.9809598055,2.40312014281,0.583874321476
1813,7.67253826014,2.07443842441,3.69860978752,0.729628142072
1815,6.61213341974,1.22902763669,5.37997130605,0.8141254027
1817,3.70923765839,1.08325495632,3.42415941579,0.707957522249
1819,0.99140152593,0.277230416945,0.0,0
1821,0.361091724095,0.152783636856,0.0,0
1823,0.0915791996707,0.0662178212159,0.0,0
1825,0.0704418908055,0.0498192353982,0.0,0
1827,0.0461732959048,0.0245699687794,0.0,0
1829,0.0342610964283,0.0333319494883,0.0,0
1831,0.0976124434644,0.051566196309,0.0,0
1833,0.203431434711,0.0756474737504,0.0,0
1835,0.305249033737,0.150462820047,0.0,0
1837,0.291645001509,0.18291991714,0.0,0
1839,0.276846144492,0.159172735671,0.0,0
1841,0.232032517534,0.170716704388,0.0,0
1843,0.209870616751,0.178454227355,0.0,0
1845,0.280489029797,0.169876536854,0.0,0
1847,0.35133408474,0.199738837891,0.0,0
1849,0.474712588003,0.333056732927,0.0,0
1851,0.811583495624,0.47119813,0.0,0
1853,2.21805689142,1.10570242799,2.00601611724,0.501499518669
1855,3.35094076198,1.96625300705,1.70422664325,0.413223585042
1857,4.6129332307,2.34780323523,1.96478698108,0.49103897286
1859,4.2076683723,2.24401821892,1.87505980871,0.466683678379
1861,2.12932600677,0.816989943573,2.60630626303,0.616315237321
1863,0.454317411696,0.265051727254,0.0,0
1865,0.0681533669441,0.0615396210542,0.0,0
1867,0.0397482024215,0.0522603159875,0.0,0
1869,0.0297466897492,0.0380002340727,0.0,0
1871,0.0223076028536,0.0388163768252,0.0,0
1873,0.206065541192,0.128385173508,0.0,0
1875,0.378827537994,0.314897138592,0.0,0
1877,0.304500514618,0.203925796535,0.0,0
1879,0.216512375575,0.161037432025,0.0,0
1881,0.582145947481,0.336646780107,0.0,0
1883,0.65331319896,0.45632668058,0.0,0
1885,0.449319844071,0.537817387637,0.0,0
1887,1.71400143428,1.09765432865,1.56151293675,0.359595443328
1889,7.01577701481,3.71898772319,1.88647490581,0.469910786027
1891,13.2795967135,6.31794687292,2.10188483388,0.524236540518
1893,16.8266756649,5.78667977683,2.90782906846,0.656100831082
1895,15.1724341098,8.00960839033,1.89427914205,0.472094699349
1897,21.1588589027,4.79432486835,4.4133135496,0.773412881554
1899,25.6901591624,6.33632303957,4.05442699211,0.753356022455
1901,28.3677433958,6.14916144797,4.61327022161,0.783234028799
1903,22.6601378043,3.76035879741,6.02605735919,0.834054019005
1905,9.56609405166,3.90598315705,2.44908737878,0.591684637851
1907,5.37416123925,1.9628245642,2.73797329484,0.634766342724
1909,5.61974061267,1.89585514131,2.96422468691,0.66264365707
1911,6.02771735497,2.61657872162,2.30366367546,0.565908856117
1913,6.38292897858,2.22841003371,2.86434223595,0.650879707233
1915,3.92341860695,2.41382076162,1.62539765559,0.384765939238
1917,2.22251489207,1.17451837623,1.89227766636,0.471536330118
1919,0.865270052551,0.433431171231,0.0,0
1921,0.26064615075,0.179248436459,0.0,0
1923,0.216436213942,0.161328179238,0.0,0
1925,0.206593423857,0.191804749997,0.0,0
1927,0.266222052992,0.291395382538,0.0,0
1929,0.970713081602,1.01644254158,0.0,0
1931,1.82813769451,1.69594931753,1.07794358924,0.0723076699178
1933,2.62976054361,1.57778797307,1.66673887018,0.400025992138
1935,2.6138007836,1.68585843746,1.55042720404,0.355016477139
1937,2.71678904164,1.50027213669,1.81086415938,0.44777746314
1939,2.67585964011,1.22172725341,2.19022669146,0.543426256332
1941,1.29876084254,0.650234362573,1.99737343532,0.499342495341
1943,0.407000787697,0.276911097827,0.0,0
1945,0.461337809777,0.301417405977,0.0,0
1947,0.351936406688,0.155120449576,0.0,0
1949,0.178722720603,0.149849873904,0.0,0
1951,0.215392715044,0.150878999434,0.0,0
1953,0.309103242529,0.292847863237,0.0,0
1955,0.642376967423,0.45492476377,0.0,0
1957,0.910163859393,0.729121937007,0.0,0
1959,1.77432998674,1.05390365242,1.68357893311,0.406027255191
1961,2.71505487739,2.0496320997,1.32465474062,0.245086308654
1963,3.70264314869,2.31990849086,1.59602982759,0.373445293618
1965,4.36411786943,2.61663545489,1.66783564033,0.400420535563
1967,5.40579413342,2.19914137695,2.45813852173,0.593188101012
1969,4.07001527924,2.33295694666,1.74457367723,0.426794056878
1971,2.30241418604,1.63389574869,1.40915611531,0.29035541972
1973,1.97357836142,0.90863324337,2.17202966744,0.53960113207
1975,1.80420631772,1.12002965346,1.61085584845,0.379211987863
1977,1.75107540755,0.86468748007,2.02509628959,0.506196320077
1979,1.74928588895,0.676940978869,2.58410399659,0.613018670564
1981,1.28675907401,0.550491375008,2.33747363251,0.572187687557
1983,0.813227944287,0.370657278479,0.0,0
1985,0.957847412412,0.678805217573,0.0,0
1987,1.52721769894,0.608875171852,2.50826075613,0.601317367999
1989,1.71951469019,0.410393603006,4.18991591876,0.761331726128
1991,3.77475695635,1.74771887776,2.1598192961,0.53699830268
1993,7.39766124587,5.48805537489,1.34795674251,0.258136430895
1995,11.0388090816,8.31660649425,1.3273213166,0.246602923124
1997,14.9878062134,4.82911032172,3.10363715361,0.677797387225
1999,13.8022165734,2.88636016416,4.78187606135,0.790877055957
2001,11.5324244707,4.28291190826,2.69265974125,0.628619990606
2003,11.8079684238,3.55750454155,3.31917170756,0.698720015682
2005,10.2327752109,4.40115291784,2.32502151184,0.56989645261
2007,7.89699108473,5.34983321499,1.47611911762,0.322547897346
2009,6.10306877262,3.70540336959,1.64707271082,0.39286226198
2011,7.35262432056,2.87213267903,2.55998769634,0.609373122601
2013,7.07333485013,2.60423911007,2.71608502567,0.631823013438
2015,4.4098036979,2.12340910492,2.07675651747,0.518479902875
2017,4.03099235926,1.35159561337,2.9823952663,0.664699038622
2019,3.67366417537,0.819165058165,4.48464462535,0.777016891294
2021,2.48328020327,0.907520031154,2.73633651933,0.63454787343
2023,1.09134692188,0.530869662642,2.05577187524,0.513564704312
2025,0.501502283587,0.387333955993,0.0,0
2027,1.09713660095,0.397812600657,2.75792320088,0.637408322435
2029,1.19503938604,0.535896388032,2.22998216208,0.551565919673
2031,0.538337498918,0.312588496069,0.0,0
2033,0.496299507646,0.307577711296,0.0,0
2035,0.595669465757,0.315247153073,0.0,0
2037,0.336849802437,0.311872309324,0.0,0
2039,0.254864292868,0.241651805942,0.0,0
2041,0.272590597182,0.212405513926,0.0,0
2043,0.420658792692,0.193248617687,0.0,0
2045,0.47436668973,0.267284006225,0.0,0
2047,0.590272768863,0.253958242023,0.0,0
2049,0.561711726353,0.206473377162,0.0,0
2051,0.610112591831,0.339305588518,0.0,0
2053,0.785409143074,0.380240882411,0.0,0
2055,0.794695261936,0.338506951495,0.0,0
2057,0.690771388175,0.26534407655,0.0,0
2059,0.525210150259,0.218838180818,0.0,0
2061,0.299588839739,0.18960016585,0.0,0
2063,0.130750156366,0.128978630284,0.0,0
2065,0.127353091916,0.0818702842171,0.0,0
2067,0.0683825694609,0.0721053088803,0.0,0
2069,0.0914837377348,0.0622061322562,0.0,0
2071,0.128074744436,0.0870526904787,0.0,0
2073,0.155291907258,0.0942218805031,0.0,0
2075,0.147083808411,0.129613634197,0.0,0
2077,0.271333928405,0.150952526318,0.0,0
2079,0.405248579818,0.231769189162,0.0,0
2081,0.472574435012,0.345221284316,0.0,0
2083,1.14240840378,0.405041942091,2.82046940099,0.645449087429
2085,1.38377792266,0.731373718154,1.89202577057,0.471465972845
2087,0.848948182557,0.507533048898,0.0,0
2089,0.55693804693,0.415489510716,0.0,0
2091,0.613953967676,0.325039401645,0.0,0
2093,0.299097404042,0.236945076089,0.0,0
2095,0.305643044326,0.183575785295,0.0,0
2097,0.33330288217,0.18818445407,0.0,0
2099,0.263604367912,0.195308976281,0.0,0
2101,0.264945674501,0.187085543979,0.0,0
2103,0.316485985056,0.176070192343,0.0,0
2105,0.276566030955,0.155296759146,0.0,0
2107,0.25199068513,0.143715556911,0.0,0
2109,0.286477856266,0.156242292718,0.0,0
2111,0.32217721506,0.250434822979,0.0,0
2113,0.366939105325,0.17889417906,0.0,0
2115,0.333355435716,0.149817635754,0.0,0
2117,0.342607184957,0.217899935212,0.0,0
2119,0.302521663393,0.190254986125,0.0,0
2121,0.38787818158,0.200981546482,0.0,0
2123,0.466093150365,0.263270104038,0.0,0
2125,0.310537072984,0.228277823335,0.0,0
2127,0.300783646702,0.151989529262,0.0,0
2129,0.4173359147,0.173406339462,0.0,0
2131,0.450427586969,0.182526138002,0.0,0
2133,0.399267237647,0.167892652215,0.0,0
2135,0.400824617266,0.187963494752,0.0,0
2137,0.320605829906,0.191360117858,0.0,0
2139,0.403971001112,0.245426008208,0.0,0
2141,0.405099777822,0.20945588925,0.0,0
2143,0.253890355971,0.139041092731,0.0,0
2145,0.328781071203,0.175189946233,0.0,0
2147,0.19703067943,0.145964210816,0.0,0
2149,0.0922986151795,0.0799539881551,0.0,0
2151,0.108517905739,0.0866782713403,0.0,0
2153,0.122620094397,0.105333973941,0.0,0
2155,0.10291009732,0.0907041629783,0.0,0
2157,0.0699428191143,0.100108237582,0.0,0
2159,0.120491848297,0.0706377992109,0.0,0
2161,0.115591728359,0.0763601562891,0.0,0
2163,0.134403646817,0.0812965020993,0.0,0
2165,0.280173755381,0.212694561802,0.0,0
2167,0.420818887958,0.217694558046,0.0,0
2169,0.261293498674,0.204726014985,0.0,0
2171,0.243291624096,0.162843092616,0.0,0
2173,0.274611695827,0.117971182516,0.0,0
2175,0.285485287756,0.141036850881,0.0,0
2177,0.213640500703,0.122951829249,0.0,0
2179,0.164245926312,0.0831133050164,0.0,0
2181,0.177099283866,0.0583551677036,0.0,0
2183,0.0854176539294,0.0399538274513,0.0,0
2185,0.0728757478244,0.029133633102,0.0,0
2187,0.0936783354479,0.0529891177295,0.0,0
2189,0.100839661989,0.0384312305972,0.0,0
2191,0.0912791074663,0.0553037176293,0.0,0
2193,0.0752023889269,0.0339654331829,0.0,0
2195,0.0666216618383,0.0493305968289,0.0,0
2197,0.110593941364,0.0944160490445,0.0,0
2199,0.132181743147,0.0836413443213,0.0,0
2201,0.199981501265,0.083868425837,0.0,0
2203,0.445844360659,0.16197863051,0.0,0
2205,0.507360647081,0.171025312911,0.0,0
2207,0.266771617863,0.103670149366,0.0,0
2209,0.102939652554,0.0541266848231,0.0,0
2211,0.0420341260156,0.0345299703747,0.0,0
2213,0.0546302360846,0.0308889088124,0.0,0
2215,0.10645829541,0.100661028003,0.0,0
2217,0.147582912897,0.0718133083795,0.0,0
2219,0.112871906531,0.092672786554,0.0,0
2221,0.139207026704,0.0970704567004,0.0,0
2223,0.110228179144,0.0508512136826,0.0,0
2225,0.219569055401,0.127708836518,0.0,0
2227,0.268502390932,0.147377747647,0.0,0
2229,0.121970636719,0.103982270906,0.0,0
2231,0.250080694872,0.113128712344,0.0,0
2233,0.282059030426,0.177726891329,0.0,0
2235,0.191996967648,0.176316654446,0.0,0
2237,0.198134554825,0.175361941089,0.0,0
2239,0.469088081069,0.238368621655,0.0,0
2241,0.722086957037,0.350328079058,0.0,0
2243,0.704992147171,0.36994955006,0.0,0
2245,0.65966141979,0.383606731643,0.0,0
2247,0.864112415496,0.626180843276,0.0,0
2249,1.12488548844,0.637346996344,1.76494985446,0.43341166466
2251,1.05947326079,0.506776914067,2.09061074288,0.521670878519
2253,0.852813732837,0.644183268089,0.0,0
2255,1.30961602336,0.634455132282,2.06415860906,0.515541104443
2257,1.70592242069,0.85714118931,1.99024669676,0.497549725054
