CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
2033,0.0528878870724,0.0449762559768,0.0,0
2035,0.0719230920735,0.0405408727906,0.0,0
2037,0.0782999548952,0.0572192476421,0.0,0
2039,0.0963107771972,0.053324301968,0.0,0
2041,0.107380020331,0.0480405998836,0.0,0
2043,0.0792626665933,0.075196025642,0.0,0
2045,0.0638756389474,0.0381478162877,0.0,0
2047,0.0883149033973,0.0488001583136,0.0,0
2049,0.0957732608754,0.0807734069519,0.0,0
2051,0.0778307776016,0.059938943597,0.0,0
2053,0.0982671945634,0.0669642334395,0.0,0
2055,0.106508148181,0.0494358035582,0.0,0
2057,0.123264789007,0.0690170560635,0.0,0
2059,0.186841201603,0.0636973970888,0.0,0
2061,0.168702528971,0.0865585835248,0.0,0
2063,0.17997870014,0.144008847517,0.0,0
2065,0.835340286313,0.330211028232,0.0,0
2067,1.80562986925,0.882968752247,2.04495330628,0.510991279395
2069,1.28040538441,1.08414157417,1.18103153216,0.153282556163
2071,1.08632141868,0.478439862952,2.27054955659,0.559577989788
2073,1.73725464267,0.627634453489,2.76794021268,0.638720520255
2075,4.41631727368,0.990008553155,4.460887999,0.775829386386
2077,4.94468762386,3.04697254929,1.62281987903,0.383788667541
2079,14.9982914376,8.04052105928,1.86533824451,0.463904199174
2081,21.1500308003,15.6195288858,1.35407610274,0.261489071421
2083,23.7502305217,7.75993166989,3.06062366681,0.673269206259
2085,20.9452780799,5.88223702722,3.56076743983,0.719161664754
2087,20.1001174993,5.64756013724,3.55907985233,0.719028501329
2089,19.8562737948,4.04380909163,4.91028961677,0.796346024767
2091,17.8778138242,5.40892582561,3.30524292634,0.697450377389
2093,18.2685483224,6.72133218778,2.71799515513,0.632081757721
2095,17.4558609786,8.59048054151,2.03200052596,0.507874143129
2097,21.0738920705,8.47052898105,2.48790743974,0.59805578615
2099,22.9451964166,6.11326618565,3.75334489287,0.733570980407
2101,20.4064376779,5.11943437037,3.9860727185,0.749126503548
2103,21.4328377751,5.80721615424,3.69072498867,0.729050524471
2105,23.3991027687,7.67864515443,3.04729575311,0.671840188475
2107,22.9138262472,6.87032658522,3.33518733978,0.700166767824
2109,23.251579595,6.51036131658,3.57147298965,0.720003482345
2111,24.6915312682,9.08248379447,2.71858797955,0.632161987208
2113,27.2196755612,6.63050595272,4.10521847884,0.756407605307
2115,27.9271035157,4.53486614481,6.15830823311,0.837617741408
2117,19.0355660264,9.30049805061,2.04672544662,0.51141468356
2119,19.9633955913,4.90905077607,4.06665086632,0.754097405243
2121,14.1368727918,4.59715002574,3.07513844721,0.674811389091
2123,11.6018127046,3.0613664066,3.78974979263,0.736130337168
2125,8.18889095368,2.56064713961,3.19797711564,0.68730232774
2127,2.93240340142,1.04488806187,2.80642827536,0.643675197838
2129,1.65087491524,1.13817155775,1.45046228225,0.310564630161
2131,4.11803383484,1.65875105752,2.48261112852,0.597198293155
2133,6.11182094814,1.84981949794,3.30400936684,0.697337419792
2135,8.29082819997,2.71928891794,3.04889566727,0.672012391
2137,11.9249340466,5.26652123118,2.26429051041,0.558360556915
2139,13.9899659927,7.51251023625,1.86222255315,0.463007255331
2141,16.0596043954,9.04467102488,1.77558745379,0.436806112891
2143,17.3458822707,4.61720308335,3.75679430981,0.733815610456
2145,12.74043781,5.72205327349,2.22655001641,0.550874674887
2147,15.1744001812,6.2211169631,2.4391761594,0.590025510808
2149,13.6862041543,7.98985548602,1.71294764696,0.416210996422
2151,10.3088432391,5.36433524928,1.92173731881,0.479637518504
2153,7.30491503567,2.86353585883,2.55101224353,0.607998745386
2155,6.17652976366,3.36923827088,1.83321251484,0.454509506178
2157,8.67047894381,5.0576299139,1.7143363772,0.416683905621
2159,14.7412282933,9.49191512903,1.55302993052,0.356097406528
2161,16.9654654122,9.85155232574,1.72211087666,0.419317296261
2163,13.0703973297,3.15520074457,4.14249310512,0.758599477507
2165,10.0304232911,3.85332085186,2.60305945877,0.615836666108
2167,18.5266083465,3.62640238034,5.10881209622,0.804259780715
2169,20.8958051612,9.38340051194,2.2268904684,0.55094333817
2171,30.5662613112,8.12620464266,3.76144370654,0.734144632217
2173,31.3013557262,12.1771437908,2.57050062509,0.610970722886
2175,29.9063567288,9.3112164301,3.2118635576,0.688654271246
2177,29.3898185258,4.51045019396,6.51593904422,0.84653017881
2179,25.4271403687,6.08193996504,4.18076148645,0.760809124548
2181,19.2530585286,7.73975685567,2.48755340609,0.597998580633
2183,13.7187860614,7.45943949277,1.83911754692,0.456260965117
2185,14.968766352,3.33285419321,4.49127549068,0.777346100885
2187,15.8367417784,5.56433487996,2.84611586471,0.648643959861
2189,13.749274981,6.7689883194,2.03121564586,0.507683981245
2191,12.4839996736,4.57670214217,2.72772823876,0.633394564095
2193,10.8520469505,3.98944587707,2.72018904001,0.632378490873
2195,8.09501881581,3.018999923,2.68135774173,0.627054613251
2197,6.41987582615,2.62129503006,2.44912371653,0.591690696044
2199,3.61799685885,1.22533514233,2.95265901864,0.661322220518
2201,0.657974406341,0.196314908376,0.0,0
2203,0.14795876391,0.0461824007619,0.0,0
2205,0.115083283832,0.038274999981,0.0,0
2207,0.14761781546,0.0589226916721,0.0,0
2209,0.12783340416,0.0519120015475,0.0,0
2211,0.0938497902223,0.0474043183979,0.0,0
2213,0.0949363227926,0.0512703796283,0.0,0
2215,0.100098899118,0.0397515898413,0.0,0
2217,0.0559206711662,0.0400631133124,0.0,0
2219,0.0483325137021,0.0355450415179,0.0,0
2221,0.0531327340744,0.0588180283452,0.0,0
2223,0.0521477141982,0.0380385736549,0.0,0
2225,0.100939277027,0.0954986362762,0.0,0
2227,0.393210841409,0.210289038634,0.0,0
2229,0.390891273858,0.180331327601,0.0,0
2231,0.225203566523,0.132039180998,0.0,0
2233,3.20301945625,1.15628385532,2.77009787996,0.639001925805
2235,15.5247231714,4.27576388018,3.63086540943,0.724583566936
2237,26.0973655675,4.11289255985,6.34525827935,0.842402002255
2239,17.1023020467,2.89949701328,5.89836856818,0.830461594856
2241,5.07102070588,1.92175999285,2.6387377845,0.621030931579
2243,1.72808547485,0.499955762625,3.45647676062,0.710688059184
2245,0.622057758223,0.188050081705,0.0,0
2247,0.114756474355,0.0630838267911,0.0,0
2249,0.0550278124589,0.05163793316,0.0,0
2251,0.0778464229986,0.0615117469304,0.0,0
2253,0.943283410774,0.532353403525,0.0,0
2255,2.14859131028,1.05320278087,2.04005472575,0.509817071386
2257,2.00340506071,1.45492196806,1.3769845426,0.273775435336
2259,1.55994854936,0.635281738515,2.45552241593,0.592754684905
2261,2.18869005275,0.94309053307,2.32076346438,0.56910731518
2263,5.57662266537,2.11637936965,2.63498252976,0.62049084246
2265,4.21540894503,1.99252943114,2.1156068659,0.527322388617
2267,1.7189962925,1.18019593191,1.45653467024,0.313438931163
2269,2.12380050716,0.878793206559,2.41672385643,0.586216688622
2271,12.0823129336,4.40966584044,2.73996111516,0.63503131688
2273,25.5743111368,11.1853784982,2.28640551956,0.562632266479
2275,29.1392607677,10.9229843042,2.66770142263,0.625145456115
2277,27.032151242,8.47410156154,3.18997253523,0.686517677203
2279,26.4449288519,10.3500587487,2.55505108657,0.608618393089
2281,28.8898901721,6.76646544041,4.26956886525,0.765784314164
2283,23.995077043,7.77023909878,3.08807447725,0.676173613244
2285,20.8826569796,9.79912425269,2.13107380222,0.530752994591
2287,22.9548809844,5.50322252492,4.17117077866,0.760259156706
2289,20.8394476552,4.97447112361,4.18927904845,0.761295442859
2291,17.8626219372,3.3812450488,5.28285341032,0.810708357335
2293,10.9788492233,2.72375372724,4.03077896269,0.751908995939
2295,4.10680132148,0.505713394333,8.12080788743,0.876859542319
2297,0.210854789126,0.077993935102,0.0,0
2299,0.272915503021,0.104647679048,0.0,0
2301,1.3035229103,0.876831682371,1.48662843338,0.327336960906
2303,12.731478576,3.94791626814,3.22486033423,0.689909051445
2305,23.3429933352,9.11327807458,2.56142665067,0.609592568368
2307,22.7805244998,11.1354377705,2.04576820142,0.511186067264
2309,11.4542390715,5.80469028406,1.97327307934,0.493227769401
2311,0.827170868415,0.392591553208,0.0,0
2313,0.129614411087,0.0527317197715,0.0,0
2315,0.0831076990365,0.059469616762,0.0,0
2317,0.0780254988442,0.08095365415,0.0,0
2319,0.0885456445234,0.0761571524236,0.0,0
2321,0.147347362906,0.0983052143842,0.0,0
2323,0.556501609366,0.234657063787,0.0,0
2325,0.535083172407,0.316706675952,0.0,0
2327,3.38318641347,1.31174995765,2.57913971617,0.61227381606
2329,19.4365646414,5.26535527364,3.69140611245,0.729100519006
2331,30.9065087711,9.86873621925,3.13175953683,0.680690682589
2333,34.4295896873,6.16400603184,5.5855866314,0.820967775457
2335,27.9504106928,4.90243364533,5.70133380987,0.82460244684
2337,19.7765985907,5.80485440037,3.40690691388,0.706478625546
2339,24.6012541212,8.99471819308,2.73507780824,0.634379688582
2341,26.8941895927,6.90703965701,3.89373609074,0.743177252722
2343,22.1657376348,6.26971173359,3.53536790472,0.717144006805
2345,22.0448048728,10.1858708539,2.16425332591,0.537946880789
2347,20.3782703692,6.74210632387,3.02253767447,0.669152180154
2349,10.7825849846,3.48269413127,3.09604707683,0.677007495304
2351,3.74483243563,0.695515609926,5.38425361298,0.814273236017
2353,0.444078065333,0.204200957395,0.0,0
2355,0.121994807326,0.0538931885379,0.0,0
2357,0.0962701442625,0.0609374586333,0.0,0
2359,0.0845988555095,0.0656987711804,0.0,0
2361,0.259908990848,0.134200959822,0.0,0
2363,0.647204093364,0.296505026714,0.0,0
2365,12.4679568423,4.16796332091,2.99137873401,0.665705987466
2367,22.5083918515,10.0346267597,2.2430721531,0.554182865399
2369,20.4212541335,8.90858463254,2.29231185153,0.563759180788
2371,23.2113409134,3.53396870205,6.56806634985,0.847748188472
2373,21.8118018891,4.79332337536,4.5504549101,0.780241751702
2375,14.6818726983,9.42211934927,1.55823463427,0.358248123867
2377,15.7142235544,6.44428211984,2.43847542088,0.589907697474
2379,16.5179850477,5.27594472401,3.1308108617,0.680593927844
2381,14.9338037858,4.93492992235,3.02614302954,0.66954635315
2383,13.4570335335,6.69278844534,2.01067666241,0.502654992373
2385,17.7591022489,5.37800484663,3.3021729722,0.697169103975
2387,11.1016624352,4.84899512902,2.28947692043,0.563219008203
2389,6.11830912614,1.63175717629,3.74952181308,0.733299324593
2391,7.39146448807,5.21632798504,1.41698614605,0.294276798128
2393,20.3207577789,6.12567775575,3.31730766605,0.698550722251
2395,20.3828554507,10.4759637588,1.94567830894,0.486040423328
2397,17.2300709626,7.81820618374,2.2038394176,0.546246431561
2399,13.3990650066,7.48848081697,1.78929015566,0.441119151727
2401,13.0730958675,5.8472342471,2.23577426781,0.552727654846
2403,12.8046322993,5.167426356,2.47795157921,0.596440863336
2405,12.7996478165,6.21206773601,2.06044884899,0.514668854559
2407,15.2206811963,6.05574063015,2.51343016914,0.602137345101
2409,12.7459452002,9.96808582257,1.27867530708,0.217940633983
2411,11.8631318176,10.0047317434,1.18575211428,0.156653411828
2413,12.9488420011,4.14256579293,3.12580237668,0.680082142281
2415,10.0378258309,4.13450200007,2.42781980289,0.5881078164
2417,11.9906209587,3.95678178242,3.03039733249,0.670010269189
2419,10.9227231185,6.45815325694,1.69130751222,0.408741466129
2421,12.4796135544,4.6070000145,2.70883731607,0.630837926639
2423,18.7750994792,8.22669858337,2.28221555572,0.561829294568
2425,18.2376966964,11.1238147172,1.63951820127,0.390064715827
2427,13.7290817699,7.02893354488,1.95322401075,0.488025953759
2429,12.1117402565,5.87662488864,2.06100278408,0.514799296864
2431,14.5513232759,3.73447004157,3.8964894922,0.743358733033
2433,10.5441875045,2.90452853109,3.63025785135,0.724537473384
2435,4.77802146612,1.79712269138,2.65870632487,0.623877225308
2437,2.88425923144,0.587849845074,4.90645571418,0.79618688963
2439,1.22721909955,0.441825837789,2.77760826685,0.639978030044
2441,1.23144619363,0.44658286578,2.75748643307,0.637350890287
2443,0.685039469173,0.306413756135,0.0,0
2445,0.361164960438,0.2352821091,0.0,0
2447,0.132121562508,0.0748109372766,0.0,0
2449,0.109010735251,0.0584915171211,0.0,0
2451,0.150197515094,0.122074386874,0.0,0
2453,0.306076265521,0.187301691174,0.0,0
2455,0.56326781975,0.234060651987,0.0,0
2457,4.79660692938,1.38943840344,3.45219112808,0.710328900429
2459,19.6755107136,6.6122641665,2.97560868988,0.663934305811
2461,22.810015125,15.9101161537,1.43367998729,0.30249427427
2463,21.5836535382,11.7237370915,1.8410216273,0.456823328325
2465,23.7773718925,5.47672463619,4.34153138454,0.769666527447
2467,23.0067972581,6.56193835583,3.50609774285,0.714782623491
2469,26.2244948172,6.59470281028,3.97659994265,0.748528890404
2471,29.9218681422,8.04613563698,3.71878743937,0.731095144236
2473,25.139064253,9.73541797313,2.58222752453,0.61273745613
2475,23.2243979031,6.42705585624,3.61353602996,0.723262756561
2477,28.4321621498,5.95217065782,4.77677200206,0.790653604659
2479,24.7135423191,10.0170072254,2.46715828021,0.594675376921
2481,20.6340758165,3.97897063102,5.18578238693,0.807165066833
2483,8.88126635319,1.03449127152,8.58515349298,0.883519846114
2485,0.983762317325,0.325161242766,0.0,0
2487,0.140204054376,0.0742430287985,0.0,0
2489,0.0856120460841,0.0706677658165,0.0,0
2491,0.140491053563,0.10893698124,0.0,0
2493,0.255123015094,0.135932662924,0.0,0
2495,0.233631070546,0.147789497251,0.0,0
2497,0.182879036347,0.0760110065108,0.0,0
2499,0.0904820003142,0.0857559100808,0.0,0
2501,0.0946634825099,0.0761506093777,0.0,0
2503,0.139339146198,0.0773935748586,0.0,0
2505,0.219460004728,0.0976175713092,0.0,0
2507,0.172403500018,0.12671917401,0.0,0
2509,0.186244383603,0.104000626009,0.0,0
2511,6.20039019659,1.87798969774,3.3016103358,0.697117497738
2513,17.6541027381,4.88695805749,3.61249319729,0.723182869728
2515,22.4912411252,5.40025151343,4.1648506684,0.759895352891
2517,19.0359321135,6.43199696485,2.9595679565,0.662112843936
2519,18.7062472296,4.53585947495,4.1240799749,0.757521676086
2521,14.8178013647,6.46857328359,2.29073718656,0.563459306521
2523,10.6488598136,4.03705744121,2.63777763102,0.62089298649
2525,5.56401867162,1.46418603991,3.80007630175,0.736847389212
2527,2.22396221316,0.886952728391,2.50741910135,0.601183543883
2529,0.515341873172,0.243577231376,0.0,0
2531,0.364545471234,0.0997020271547,0.0,0
2533,0.173683627608,0.0996902951555,0.0,0
2535,0.0984926169377,0.0541354063656,0.0,0
2537,0.0707698795742,0.0641145548306,0.0,0
2539,0.0816587429215,0.0534060756707,0.0,0
2541,0.0699710703987,0.0433675510688,0.0,0
2543,0.067535223428,0.0439609130206,0.0,0
2545,0.084473388298,0.0623948417365,0.0,0
2547,0.0905434551371,0.044235485708,0.0,0
2549,0.103236680405,0.0572013935349,0.0,0
2551,0.217858462139,0.121220569923,0.0,0
2553,0.262777380752,0.106999965149,0.0,0
2555,0.199148513015,0.108257980759,0.0,0
2557,0.239802039844,0.128667671535,0.0,0
2559,0.327990806419,0.132891371421,0.0,0
2561,0.438895465215,0.141415719304,0.0,0
2563,0.407023315206,0.149235680214,0.0,0
2565,0.331491374754,0.195102316968,0.0,0
2567,0.361495127265,0.312627189633,0.0,0
2569,0.497249930475,0.289456395654,0.0,0
2571,0.634137932185,0.353710687872,0.0,0
2573,0.768130309722,0.47928795495,0.0,0
2575,0.752680381914,0.32902532908,0.0,0
2577,0.623350994851,0.276284832082,0.0,0
2579,0.496087847275,0.293061260861,0.0,0
2581,0.463807337987,0.177869674097,0.0,0
2583,0.487171351383,0.211221558759,0.0,0
2585,0.444697087004,0.191142545455,0.0,0
2587,0.358578245366,0.200254568306,0.0,0
2589,0.400629156153,0.22418900789,0.0,0
2591,0.376021553973,0.206758618678,0.0,0
2593,0.299704965114,0.209318007237,0.0,0
2595,0.465947565752,0.210604156162,0.0,0
2597,0.777160330817,0.362845670925,0.0,0
2599,0.895285815511,0.486147271603,0.0,0
2601,0.77503027671,0.290717519486,0.0,0
2603,0.41788722356,0.468130347399,0.0,0
2605,0.506255438258,0.300815513269,0.0,0
2607,0.359805941465,0.272019357994,0.0,0
2609,0.382194218518,0.219481948524,0.0,0
2611,0.384165769899,0.144371263105,0.0,0
2613,0.433436937381,0.392226116162,0.0,0
2615,0.936633352352,0.477515011423,0.0,0
2617,1.00743146817,0.640881208475,1.57194727329,0.363846347145
2619,0.975996751248,0.555578780828,0.0,0
2621,0.954638831423,0.480168761726,0.0,0
2623,0.866055849272,0.29780175199,0.0,0
2625,0.630718435333,0.193746743824,0.0,0
2627,0.459440720539,0.309620972771,0.0,0
2629,0.483482146724,0.182193736707,0.0,0
2631,0.353529533065,0.197700905254,0.0,0
2633,0.346190632818,0.160755985827,0.0,0
2635,0.387227773046,0.156334400569,0.0,0
2637,0.496714588628,0.151117384077,0.0,0
2639,0.452441478973,0.253945416363,0.0,0
2641,0.470739029438,0.167239104418,0.0,0
2643,0.337131253065,0.260331987173,0.0,0
2645,0.322173600125,0.161263503521,0.0,0
2647,0.259054190615,0.120265418199,0.0,0
2649,0.282386334603,0.169165641764,0.0,0
2651,0.512672028029,0.235292243207,0.0,0
2653,0.549577420273,0.250896792043,0.0,0
2655,0.451514510612,0.208607707587,0.0,0
2657,0.479242740045,0.214879753934,0.0,0
2659,0.390647149216,0.231355569053,0.0,0
2661,0.458070038445,0.181195527227,0.0,0
2663,0.56209312965,0.310640690456,0.0,0
2665,0.688266375654,0.335959845419,0.0,0
2667,0.778428448466,0.267906596149,0.0,0
2669,0.799421712571,0.288865632863,0.0,0
2671,0.722212300726,0.286773826521,0.0,0
2673,0.626995552031,0.338785266608,0.0,0
2675,0.551007162841,0.257333477745,0.0,0
2677,0.518988548942,0.16733170839,0.0,0
2679,0.397688437826,0.243978009382,0.0,0
2681,0.396833503113,0.214117052347,0.0,0
2683,0.491552429542,0.411906545201,0.0,0
2685,0.6618345614,0.217216249348,0.0,0
2687,0.330881225996,0.248545378033,0.0,0
2689,0.252897742302,0.122960027154,0.0,0
2691,0.154932756128,0.0702073275428,0.0,0
2693,0.143304061122,0.101351252315,0.0,0
2695,0.181985256959,0.0756372707744,0.0,0
2697,0.159229881845,0.0848242852905,0.0,0
2699,0.389030478481,0.209894970236,0.0,0
2701,1.85105144436,1.32000303377,1.40230847733,0.286890141388
2703,17.7042599315,4.96368071453,3.56676042431,0.71963353827
2705,27.5328109241,15.3936568257,1.788581572,0.440897739495
2707,29.9242792942,8.73797228489,3.42462510964,0.707997235323
2709,22.915875945,5.86439721023,3.907626841,0.744090200859
2711,19.0425159785,6.71624651241,2.83529140024,0.647302566531
2713,22.2782060704,5.35667011864,4.15896547238,0.759555589812
2715,21.4900247875,6.11259813821,3.51569403085,0.715561140638
2717,14.8147583117,5.42244385111,2.73211834341,0.633983644078
2719,6.39056787485,1.37543413882,4.64621874249,0.784771218184
2721,0.17479331525,0.0765183188245,0.0,0
2723,0.0636261757632,0.0620719404156,0.0,0
2725,0.0561224963751,0.0650658107987,0.0,0
2727,0.0520638965912,0.0400601082929,0.0,0
2729,0.950642787111,0.468166727026,0.0,0
2731,1.25338958534,0.770613871333,1.62648199307,0.385176101391
2733,1.49116983733,0.64300732789,2.31905574424,0.568790011847
2735,6.65729442282,3.21931305344,2.0679239056,0.516423212048
2737,7.93058533624,4.04185148796,1.96211695552,0.490346384712
2739,4.11750355035,1.73969777299,2.36679244767,0.577487243977
2741,3.0612919299,1.55014439783,1.97484307538,0.493630652243
2743,2.32781788861,1.67410940517,1.39048133976,0.280824581096
2745,2.5487640558,1.79351759565,1.42109788161,0.296318703347
2747,4.38962067014,2.37931230107,1.84491151841,0.457968585473
2749,7.69641043401,2.59870715819,2.96163052068,0.662348158214
2751,11.1203337996,4.81030573711,2.31177276609,0.567431533639
2753,14.6555660668,5.85876228996,2.50147818625,0.600236370041
2755,14.0473110801,4.28159545829,3.28085902018,0.695201776776
2757,10.7450550823,2.73334475855,3.93110128119,0.745618357689
2759,8.35057182606,2.38651166157,3.49907019544,0.714209791703
2761,6.87802824497,2.00058703236,3.43800501238,0.709133641051
2763,6.12951541113,1.95026554517,3.14291324396,0.681823861374
2765,6.52956852885,2.4624302369,2.65167655554,0.622880099042
2767,6.65257772475,3.03798112921,2.1898021883,0.543337747425
2769,5.20338210941,1.36660189154,3.80753322649,0.737362764678
2771,2.72790099875,0.662134538415,4.11985909281,0.757273251955
2773,1.80881462063,0.935294627541,1.9339516847,0.482924000682
2775,1.94664073897,0.995148783691,1.95613035043,0.488786624173
2777,3.89619650899,1.91683304561,2.03262173402,0.508024546198
2779,5.99943623476,3.75270387563,1.59869694855,0.374490580651
2781,9.83509798424,3.64531717222,2.69800884795,0.629356293342
2783,11.0964917502,4.30740686076,2.57614200584,0.611822641091
2785,10.4753404748,6.87945915263,1.52269825904,0.343271068931
2787,15.3822643951,8.36064453074,1.83984193306,0.456475047106
2789,21.836853896,5.9696279986,3.65799240775,0.726626004504
2791,24.1746968919,6.23151112213,3.87942770511,0.742230020505
2793,20.1177621072,9.20892616094,2.1845937035,0.542248978198
2795,16.4643289838,6.9172257255,2.38019252764,0.579865919085
2797,9.61152357036,3.60225989578,2.66819270359,0.625214476206
2799,2.43474235519,1.06167748859,2.29329752336,0.56394667948
2801,0.66146560274,0.185903270675,0.0,0
2803,0.0836442323362,0.0406795889138,0.0,0
2805,0.0614710845843,0.0313153414513,0.0,0
2807,2.54097580297,0.567931360849,4.47408961388,0.77649084254
2809,3.01843399335,0.914249711887,3.30154218711,0.697111245798
2811,0.724778357876,0.258433579352,0.0,0
2813,0.240177112597,0.0640104830841,0.0,0
2815,3.50568832185,0.952697368014,3.67975019093,0.728242421873
2817,17.9813129328,6.66463626317,2.6980186499,0.629357639897
2819,22.9626024037,14.1219045476,1.62602730576,0.385004177691
2821,27.7781554333,6.23234352088,4.45709632986,0.775638683575
2823,26.7675608449,7.70307187697,3.47492030094,0.712223615681
2825,23.4358190706,4.79676829763,4.88575174294,0.795323206619
2827,19.3980614053,2.85738650216,6.7887425767,0.852697316373
2829,10.6134668199,3.69461290664,2.87268709554,0.651893865659
2831,8.17406023869,1.69872306798,4.81188511108,0.792181239386
2833,8.79038075078,3.50249301517,2.50974968764,0.601553890046
2835,8.06910312013,3.38761789727,2.38194016115,0.580174172168
2837,8.38440598193,2.97346748304,2.81974026276,0.645357406422
2839,7.38112343035,2.61021583982,2.82778279012,0.646366049227
2841,8.10002311543,3.34403059309,2.42223355617,0.587157895054
2843,14.2277412302,3.11591596692,4.56615049354,0.780997143784
2845,16.0623441034,5.25335957393,3.05753753904,0.672939420291
2847,13.0553834029,7.738199752,1.68713445262,0.407279011791
2849,14.7799698569,4.72410441591,3.1286289539,0.680371173848
2851,12.904029925,5.45919714308,2.36372301399,0.576938586255
2853,10.6561615861,5.98420201768,1.7807155498,0.43842799592
2855,11.5568305872,5.84737478719,1.97641352023,0.494033009911
2857,12.4276713122,5.22707081967,2.37755939053,0.579400622342
2859,12.7403124142,7.85752278183,1.62141590523,0.383255094036
2861,16.1869103415,9.57262432084,1.69095848735,0.408619426509
2863,17.8836015754,6.82280135372,2.62115231681,0.618488405429
2865,19.9442988353,5.56134693391,3.58623532615,0.721156056684
2867,23.4633574521,10.0606630655,2.332187978,0.571218096726
2869,25.0210959701,9.52045672692,2.62814029703,0.619502809218
2871,15.3061436772,6.88442129251,2.22330142606,0.550218432697
2873,7.00495150076,2.83579329434,2.47019115065,0.59517302953
2875,2.90496319181,0.969950882186,2.99495906974,0.666105620573
2877,0.896990040485,0.349282708373,0.0,0
2879,0.25043856445,0.0822255487223,0.0,0
2881,0.330216892641,0.120277508527,0.0,0
2883,0.508658472977,0.227497572461,0.0,0
2885,1.03100284141,0.276204445673,3.73275252287,0.73210117899
2887,3.1958790648,1.30005507091,2.4582643738,0.593208927951
2889,6.92152732382,3.24725514629,2.13150091755,0.530847023443
2891,9.25193481881,2.45996308429,3.76100555244,0.734113660281
2893,6.40349713604,1.69843837929,3.77022635271,0.734763935518
2895,3.3843279544,0.506662143338,6.67965428027,0.850291653124
2897,0.986114283426,0.254532915521,0.0,0
2899,0.265939806795,0.140409217091,0.0,0
2901,0.0799504419129,0.0640315605681,0.0,0
2903,0.803081849412,0.321876378492,0.0,0
2905,1.48600754374,0.462907524553,3.21016070148,0.688489115346
2907,0.992001139977,0.550945179095,0.0,0
2909,0.840779256672,0.433532165268,0.0,0
2911,0.782524240857,0.370039827071,0.0,0
2913,0.83962985445,0.821237356476,0.0,0
2915,1.47451327619,1.09452727604,1.34716905505,0.257702664522
2917,1.31954381003,1.13830663383,1.1592164807,0.13734835844
2919,1.43286840601,0.573568223782,2.49816560019,0.59970628051
2921,0.660101651243,0.43273165333,0.0,0
2923,0.110022641544,0.0503022965988,0.0,0
2925,0.0869877686179,0.0564454787631,0.0,0
2927,0.0962968886403,0.0757091358601,0.0,0
2929,0.0898099313432,0.06647169648,0.0,0
2931,0.0925301547138,0.0576897862077,0.0,0
2933,0.136608771574,0.08374394525,0.0,0
2935,0.411421542224,0.250735598014,0.0,0
2937,0.908027381405,0.548612054507,0.0,0
2939,1.35993799963,0.961864645402,1.41385589556,0.292714340166
2941,11.906877099,3.39435062349,3.50785125632,0.714925198668
2943,29.193556281,8.55562342671,3.41220678201,0.706934525401
2945,39.5253817373,8.06736617271,4.89941585533,0.795894035222
2947,39.7605422414,6.94548850199,5.72465741323,0.825317057805
2949,28.9974173876,12.8442082198,2.25762591911,0.557056821711
2951,30.0742785132,6.8047941077,4.41957214828,0.773733753755
2953,29.3771247395,7.96709897705,3.68730510618,0.728799225667
2955,25.4603978379,13.446618372,1.89344243538,0.471861419542
2957,29.9877379961,8.24143888991,3.63865320081,0.72517303936
2959,25.3034864362,15.2010085154,1.66459260979,0.399252409198
2961,29.2936224999,10.6731574239,2.74460699271,0.635649110179
2963,26.1569949887,11.740630405,2.22790379105,0.551147583655
2965,22.2348607972,9.02897132761,2.46261284818,0.593927238405
2967,12.2185953535,4.01220043545,3.04536015836,0.671631613997
2969,14.5872294611,5.129215307,2.8439495299,0.648376319802
2971,22.3816149111,7.36218827478,3.04007641149,0.671060899581
2973,25.1256565615,6.28610076744,3.99701778433,0.749813472454
2975,22.2071953371,8.42484516615,2.63591732538,0.62062543071
2977,24.2885385103,6.7349999533,3.60631606217,0.722708719158
2979,18.7654985814,7.00879293452,2.67742231175,0.626506436579
2981,7.5091645545,2.6376889725,2.84687263464,0.648737359083
2983,1.0192654105,0.325135282467,3.13489635073,0.681010187222
2985,0.523322642364,0.158375317688,0.0,0
2987,0.657335343282,0.253243568268,0.0,0
2989,0.62587962723,0.202611119716,0.0,0
2991,0.472030773386,0.204289608967,0.0,0
2993,0.484079559601,0.149703143291,0.0,0
2995,0.402425699562,0.100132397613,0.0,0
2997,0.242646502943,0.088130198389,0.0,0
2999,0.143998472118,0.0888592421191,0.0,0
3001,0.0876087301628,0.0651722828341,0.0,0
3003,0.0322930940263,0.0177367969252,0.0,0
3005,6.31970543748e-05,3.70681143274e-05,0.0,0
3007,1.07062968909e-05,5.90705495281e-06,0.0,0
3009,0,0.0,0,0
3011,
