CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
1155,2.10669639436,0.700829654338,3.00600350074,0.667332390081
1157,2.29296170554,0.912010476891,2.51418351395,0.602256559852
1159,0.327079449632,0.22239198873,0.0,0
1161,0.0595295427761,0.0333319132896,0.0,0
1163,0.055406247972,0.0431137123607,0.0,0
1165,0.066269836805,0.0435469567162,0.0,0
1167,0.0687443862989,0.0437033368332,0.0,0
1169,3.44581590378,0.899698118405,3.82996900103,0.738901280994
1171,3.89680480942,0.778439780837,5.00591684206,0.800236393941
1173,0.394499867169,0.0873819313194,0.0,0
1175,0.0890093023904,0.0468815988081,0.0,0
1177,0.143152801973,0.036678507705,0.0,0
1179,0.156789181346,0.0463024026144,0.0,0
1181,0.0800104536458,0.0493396547368,0.0,0
1183,0.0915155961994,0.0465031122438,0.0,0
1185,0.0884959674379,0.0495945616445,0.0,0
1187,0.0811418983906,0.0467655465115,0.0,0
1189,0.108679648375,0.053670142428,0.0,0
1191,0.114110171828,0.0514697094105,0.0,0
1193,0.106659712242,0.0539485961009,0.0,0
1195,0.106937784718,0.0550300854626,0.0,0
1197,0.190281028912,0.0712168895166,0.0,0
1199,0.200666232465,0.0696159076726,0.0,0
1201,0.0986027981532,0.0583484601831,0.0,0
1203,0.10839530879,0.0606181316769,0.0,0
1205,0.108744935181,0.0552523660897,0.0,0
1207,0.101623261929,0.0528153438669,0.0,0
1209,0.123576588419,0.0464718311888,0.0,0
1211,0.103464301933,0.0526335610448,0.0,0
1213,0.086729502379,0.0824075878588,0.0,0
1215,0.786581940399,0.530568713315,0.0,0
1217,8.49647492609,7.36103843567,1.15424949895,0.133636184453
1219,27.1767713732,11.8136458507,2.30045590639,0.565303556907
1221,36.9951109398,15.1355200055,2.44425767508,0.590877831664
1223,44.0535896585,21.1408426239,2.08381427563,0.52011078353
1225,46.3135721615,18.5695720741,2.49405705079,0.599046862347
1227,45.4743223918,16.5452465479,2.7484826086,0.636162878793
1229,45.9195654588,15.3170517078,2.99793761454,0.666437355084
1231,40.1020817318,14.1100432241,2.84209488908,0.648146863835
1233,37.996389438,12.2695746766,3.09679760215,0.677085774251
1235,26.4595797109,13.5055326405,1.95916595185,0.489578716365
1237,25.6914139779,10.3711550865,2.47719890056,0.596318244863
1239,26.8140541507,15.3113482343,1.75125362838,0.428980483585
1241,27.9789721931,18.0506640085,1.55002454092,0.35484892426
1243,32.3427555359,15.9970800756,2.02179118834,0.505389079857
1245,30.7759162554,17.8626891469,1.72291618593,0.419588713504
1247,32.1196602979,16.269074877,1.97427699735,0.493485462607
1249,36.542758572,13.2039728083,2.76755784813,0.638670606045
1251,32.3895083314,20.1631922958,1.60636807189,0.377477666857
1253,43.2908409315,17.2953371599,2.50303538643,0.600485072875
1255,39.4702495464,22.9674460348,1.71853019646,0.418107402443
1257,33.7223768944,25.824657682,1.30582086739,0.234198177581
1259,30.6671462095,19.5080719324,1.57202343296,0.363877166819
1261,18.066571354,9.11957987689,1.98107496155,0.495223543073
1263,7.46096512418,3.9277428643,1.89955538892,0.473561020735
1265,14.6039539198,10.4960110522,1.39138133975,0.281289771947
1267,34.5683171856,18.9621686541,1.8230149629,0.451458150181
1269,53.2415887897,12.5852456171,4.23047673518,0.763620021431
1271,56.823521429,16.3637615581,3.4725219643,0.712024859661
1273,45.8826507508,13.8258941755,3.31860277307,0.698668364857
1275,29.8096507419,13.7503497696,2.16791945233,0.538728249832
1277,45.5417881256,13.4322861727,3.3904718482,0.705055802032
1279,50.1856298846,21.2061492853,2.36656024672,0.577445788086
1281,49.3919860205,19.2597872668,2.5645135814,0.610062505711
1283,51.2947033924,10.7765298789,4.75985349353,0.78990950008
1285,48.6669121005,12.188208202,3.99295050542,0.749558628728
1287,44.9222877301,13.1416836256,3.41830537165,0.707457382745
1289,38.5502056187,16.5578567373,2.32821229404,0.570485903471
1291,35.8206489001,18.3900928118,1.94782317124,0.486606374354
1293,38.9410127945,21.8507431576,1.78213676823,0.438875838362
1295,44.4168354399,16.5271117462,2.6875134701,0.627908841714
1297,40.4267253694,15.1445297512,2.66939456249,0.625383218333
1299,46.1647822099,14.89074097,3.10023405166,0.677443708012
1301,41.6758477849,20.1388147242,2.06942902826,0.516774923738
1303,44.6901505112,14.3460676094,3.11514986044,0.678988156332
1305,40.2818144032,17.0359296966,2.36452105172,0.577081371608
1307,46.547696567,13.4933689477,3.4496719646,0.710117364706
1309,43.5728919211,15.5107280869,2.80920996597,0.64402803204
1311,34.3707172379,17.1725430409,2.00149256614,0.500372863272
1313,37.266504566,13.6325855786,2.7336343756,0.634186631202
1315,30.5743861596,17.9729331284,1.70113503129,0.412157188225
1317,36.9869570929,17.904374187,2.06580563535,0.515927354013
1319,49.5423067125,17.0513790445,2.90547213707,0.655821858609
1321,35.9206238034,20.0246194117,1.79382304677,0.442531412559
1323,32.7678591088,9.24984018111,3.54253246188,0.717716065904
1325,16.129386184,8.37631022173,1.92559560916,0.480680161899
1327,8.09451873017,4.99740605168,1.61974405251,0.382618507874
1329,10.7500779873,7.5903761767,1.41627736716,0.293923617516
1331,14.7352037239,6.57254414466,2.24193301704,0.553956343745
1333,20.5281964554,9.92138132724,2.06908652922,0.516694934756
1335,26.4653761699,12.8064281179,2.06656968878,0.516106325651
1337,24.1568721261,11.0775305074,2.18070914903,0.541433574283
1339,26.0889163774,9.01881186807,2.89272209677,0.654304849707
1341,29.3032441969,13.7494139272,2.13123587319,0.530788678729
1343,31.681111306,15.195479037,2.08490375519,0.520361552656
1345,34.1783365462,18.880173588,1.81027660508,0.447598230461
1347,45.3835837012,13.4899273784,3.36425708074,0.702757555085
1349,34.5631038533,21.7616502765,1.58825748112,0.37037916592
1351,46.8043908157,12.7035676415,3.68435010828,0.728581711669
1353,46.4092373416,17.3156321139,2.6801930785,0.626892551875
1355,46.7292955457,11.2075390164,4.16945196241,0.760160325862
1357,41.932021942,10.7838977776,3.88839200878,0.742824283729
1359,35.2761075187,16.5790286938,2.12775477805,0.530021029531
1361,39.3920051457,14.1043534838,2.79289690172,0.641948831199
1363,34.0332879981,19.5667835268,1.73933993553,0.425069257842
1365,32.9753468047,16.6839577621,1.9764702881,0.494047542216
1367,32.74695553,14.8355734892,2.20732656906,0.546963274933
1369,33.7754798521,17.3356316396,1.94832703846,0.48673914581
1371,37.6918089701,15.4009524402,2.44736870115,0.591397896226
1373,26.7948461614,16.4909107259,1.62482512984,0.384549154469
1375,23.739689583,16.7595354417,1.41648852175,0.294028871646
1377,36.9464603016,23.1349943032,1.59699457097,0.373823794909
1379,47.8579086228,20.7464397684,2.30680102982,0.566499239824
1381,44.6207897829,17.1931716504,2.59526227565,0.614682489171
1383,47.1065242002,11.8245098085,3.98380355408,0.74898360664
1385,35.758889265,15.9429383311,2.24292966092,0.554154542862
1387,34.1277972585,10.7021576571,3.18887072606,0.68640936372
1389,33.9207917421,12.6168520152,2.6885305226,0.628049601226
1391,30.6752076819,15.8161144041,1.93949075596,0.484400739252
1393,32.0245535154,14.6430295996,2.18701692144,0.542756166998
1395,35.2734187209,16.9140554498,2.08545010542,0.520487209259
1397,33.4689007991,19.5783005866,1.70948957756,0.415030069135
1399,38.3972118447,17.7607038432,2.16191949281,0.537448085682
1401,46.3572995922,19.8189035543,2.3390446129,0.572475020576
1403,42.4764742906,26.432278745,1.6069925223,0.377719568621
1405,49.9024390429,13.2990031898,3.75234431714,0.733499936178
1407,39.552448913,20.7063868116,1.91015696137,0.476482812552
1409,36.9605578258,21.6336994565,1.70847144752,0.414681467782
1411,47.0161575265,13.6524427964,3.4437908459,0.709622318908
1413,49.8757947136,15.1404839607,3.29420082233,0.696436236303
1415,42.7563977641,20.0400788331,2.13354438973,0.531296370108
1417,51.7839973139,15.0837747888,3.43309271312,0.70871744996
1419,42.0907646073,23.2244634624,1.81234604947,0.448228995621
1421,35.7623323879,25.1445771775,1.42226819467,0.296897727343
1423,45.8576661677,17.3667871037,2.64053828114,0.621289338185
1425,44.2569836811,16.1559676511,2.73935827533,0.634950999653
1427,38.5463540053,20.8389938664,1.84972241234,0.459378340595
1429,46.9666140057,17.6177150031,2.66587432011,0.624888543148
1431,45.521039084,14.2685899979,3.19029694529,0.686549554118
1433,38.529173287,13.1805523954,2.9231835003,0.65790720976
1435,33.5795563044,19.2437723487,1.74495705395,0.426919993395
1437,38.4257836395,15.5777461164,2.46671009737,0.594601732458
1439,35.3208891445,17.6202907299,2.00455768216,0.501136829886
1441,31.1732864272,18.3206796071,1.70153548317,0.412295535478
1443,29.4082081574,16.2040139856,1.81487180791,0.448996895736
1445,25.028283059,10.8339563005,2.31017020604,0.567131461835
1447,10.7480232991,10.2442877144,1.04917233865,0.0468677421615
1449,7.94229707414,6.39684988802,1.24159503712,0.194584409484
1451,21.515224884,10.493442206,2.05034958611,0.512278293041
1453,42.600732001,13.8829044552,3.06857488925,0.674115823764
1455,35.825794746,18.671195452,1.9187734839,0.478833740205
1457,31.3112704252,15.2899829934,2.04782898965,0.511677974551
1459,34.8757698586,17.062664361,2.04398147445,0.510758775214
1461,38.1088266831,14.8213821052,2.5712060058,0.611077448581
1463,37.7938345643,14.0578598139,2.68844867317,0.628038277249
1465,41.6898588862,12.7233897039,3.27663145249,0.694808520732
1467,30.2681039278,22.477993171,1.34656611458,0.257370292349
1469,33.8986653806,17.5810927603,1.92813187682,0.481363276018
1471,30.8807455228,17.8461836895,1.73038370893,0.422093495888
1473,28.0782048216,13.4262192353,2.09129646474,0.521827719378
1475,27.3417344443,10.7046881735,2.55418317667,0.608485401856
1477,21.4981384151,11.1678142964,1.92500858668,0.48052179771
1479,19.03708894,13.1026208916,1.45292221286,0.311731907498
1481,22.7264501785,11.1064838012,2.04623268583,0.51129702554
1483,25.166899841,8.63963360638,2.91295915864,0.656706481094
1485,24.4144890128,10.9029039186,2.23926480459,0.553424857146
1487,29.5501250375,7.12738514139,4.1459980696,0.758803553882
1489,32.9098140797,7.46895185079,4.40621585694,0.773047886788
1491,31.2116816155,12.6341934691,2.47041346105,0.595209459563
1493,33.402687306,7.79769902123,4.28365947635,0.766554740048
1495,27.2279137663,12.9856229158,2.0967737892,0.523076831105
1497,31.6058789678,9.19996571727,3.43543442869,0.708915998614
1499,25.766452068,10.1988592415,2.52640530258,0.604180691444
1501,26.7797904712,11.8441023887,2.2610232158,0.55772236525
1503,31.2701816843,11.8536160892,2.63802888915,0.620929094404
1505,28.4337824122,13.0458601961,2.17952530419,0.541184496423
1507,25.5096840357,10.3211316404,2.47159758489,0.595403391671
1509,23.6340797805,9.19249549987,2.5710189122,0.611049146603
1511,25.690674805,8.10445518336,3.16994470618,0.68453708418
1513,20.1634494803,11.40106049,1.76855911764,0.434567954204
1515,17.6555265388,9.52712000047,1.85318611899,0.46038879217
1517,12.4121125733,5.30046650117,2.34170191823,0.572960165333
1519,3.88360631124,2.00330613081,1.93859852547,0.484163437214
1521,1.2118248574,0.596459870061,2.03169553934,0.507800267984
1523,0.93797371957,0.605652976718,0.0,0
1525,1.85073756707,1.16512559012,1.5884446988,0.370453374453
1527,7.12731390477,3.95072598373,1.80405169432,0.445692158852
1529,11.9659015031,9.30776653248,1.28558247151,0.222142474591
1531,13.8477896656,11.4028711075,1.21441254006,0.176556592582
1533,18.9242039694,11.2501440794,1.68212992082,0.405515598038
1535,22.8038519876,12.7975131062,1.78189713879,0.438800378412
1537,21.0991498538,17.1422395759,1.23082808173,0.187538848973
1539,19.5846084737,13.5539292237,1.44493955594,0.307929528341
1541,26.5925924202,9.68368440172,2.74612340892,0.635850305653
1543,26.7815858408,15.6769198263,1.70834488775,0.414638105472
1545,27.4979549374,17.5695463394,1.56509191564,0.361059890473
1547,34.631946064,12.8253830466,2.70026602232,0.629666117437
1549,32.9997737272,16.3855295499,2.01395832991,0.503465396902
1551,44.6661919041,9.73825337849,4.58667382826,0.781977084606
1553,38.2427431423,10.2653111749,3.72543437705,0.731574925555
1555,29.8387501424,12.3402821681,2.4179957748,0.586434347644
1557,31.2096632334,12.3927090567,2.51838908592,0.602920769634
1559,28.5373140043,19.5034952675,1.46318973153,0.316561633496
1561,38.1330490993,13.8626893672,2.7507684901,0.636465226499
1563,38.2300005,14.2006702104,2.69212649358,0.62854642886
1565,34.3071699386,17.843583621,1.9226614265,0.479887625445
1567,35.8225930305,18.5654285482,1.92953224524,0.481739679414
1569,32.4095827101,17.7444682073,1.82646120084,0.452493160248
1571,29.9521863744,18.6402618163,1.60685438163,0.377666071406
1573,37.0276166522,15.2798251173,2.42330107628,0.58733976154
1575,36.3746976548,15.4342175529,2.35675683138,0.575688086831
1577,33.9050562499,11.646648007,2.91114286527,0.656492296572
1579,31.3845742305,10.1605898057,3.08885358337,0.676255292454
1581,33.4587873111,12.4356418285,2.69055572464,0.628329571157
1583,35.0580641677,13.1661561698,2.66274102446,0.624447142695
1585,30.5031505719,13.008751945,2.34481760439,0.573527596292
1587,29.6947840567,10.635927532,2.79193177721,0.641825058849
1589,32.0293647058,10.9365999066,2.92864006906,0.658544588471
1591,32.6007272847,12.2126845527,2.66941532338,0.625386131846
1593,30.3174778895,13.539425747,2.23919968661,0.55341187033
1595,29.0147115109,13.5329150536,2.14401046603,0.53358436638
1597,33.6765518376,11.1786172819,3.01258652913,0.668059326983
1599,31.8293161644,14.2175661987,2.23873170131,0.553318515382
1601,33.1486960035,10.9117295827,3.03789566561,0.670824771462
1603,33.5856485729,11.8121488389,2.84331403465,0.648297730109
1605,29.3946632978,18.7502660914,1.5676931279,0.362120058954
1607,29.22448249,20.6492932271,1.41527761597,0.293424845616
1609,34.2194141127,19.5650318672,1.74900886157,0.428247608134
1611,36.1962539196,17.9711601451,2.01413006325,0.503507733563
1613,38.0139884992,12.0623991914,3.15144507291,0.682685251729
1615,44.6310324774,11.3125346876,3.94527254148,0.746532086317
1617,51.6095405856,17.8825596397,2.88602647638,0.65350283229
1619,34.7997938841,15.4821524608,2.24773615763,0.555107926433
1621,17.0516788455,6.12656272254,2.78323745594,0.640706186292
1623,17.9652009528,6.5126923427,2.75849065294,0.637482911557
1625,21.1374806878,8.38931817666,2.5195707497,0.603106997444
1627,17.2146907723,7.68356326794,2.24045669594,0.553662428819
1629,15.1092172703,4.7902350713,3.15417031637,0.682959415727
1631,14.3659634054,6.51323820184,2.20565607463,0.546620159188
1633,9.35181393137,4.53158616751,2.06369548888,0.515432385549
1635,3.47072242034,1.60042419031,2.16862656873,0.538878655081
1637,1.94995133127,1.45984699761,1.33572308225,0.251341828791
1639,2.84004471572,1.46787575559,1.93479911696,0.483150477363
1641,3.29970782241,1.42945492302,2.30836787455,0.566793485983
1643,2.91032454923,1.60092343475,1.81790364614,0.449915840082
1645,3.19377270416,1.54228965191,2.07079954159,0.517094735672
1647,3.69377692764,2.36205251236,1.56379966504,0.360531900375
1649,3.52125724952,2.02028005938,1.74295500922,0.426261725225
1651,3.72592950324,2.2750414897,1.63774134235,0.389402969723
1653,6.82093155151,3.85558909228,1.76910230532,0.434741565259
1655,8.00106524799,4.17708627897,1.91546564127,0.477933731385
1657,6.59094671645,2.79475830911,2.35832440142,0.575970125485
1659,8.27368167826,4.27403304166,1.93580199255,0.483418240166
1661,7.6609198798,3.69979927361,2.07063121896,0.517055480065
1663,4.89202105549,3.00914261564,1.6257192431,0.384887640199
1665,5.45997128206,3.66178634246,1.4910676843,0.329339633251
1667,5.23685379142,3.18098489281,1.64629948519,0.392577104593
1669,5.49984424099,2.58123318919,2.13070413941,0.530671583396
1671,4.88788117393,1.90606420921,2.56438432153,0.610042850596
1673,3.8010746518,2.46543164792,1.5417481377,0.351385628073
1675,3.28487075552,2.17955048948,1.50713221436,0.336488205565
1677,2.66936592894,2.02534735283,1.31797932104,0.24126275425
1679,3.69909659227,1.66108247806,2.22691927772,0.550949147548
1681,8.67254579378,6.37396524031,1.3606201896,0.265041039636
1683,12.7766876046,7.09074105592,1.80188325928,0.445025089806
1685,5.18523026456,3.9431882764,1.31498419581,0.23953458666
1687,1.27013705203,0.476171600398,2.66739354251,0.625102189061
1689,0.641876933305,0.507152349078,0.0,0
1691,0.918058181015,0.663614766341,0.0,0
1693,1.17413403917,0.851053973226,1.37962347408,0.275164551206
1695,1.19818864668,0.538018317942,2.22704061688,0.550973613854
1697,6.83097421132,2.0558931181,3.32263100215,0.699033687655
1699,9.49696130172,4.21690683096,2.25211551557,0.55597304264
1701,5.30855136366,2.19042459573,2.42352618484,0.587378091372
1703,2.96082973601,1.51013295055,1.96064176663,0.489962920805
1705,3.49055587926,1.64759701897,2.11857380116,0.527984345198
1707,2.89463531198,1.95408457514,1.48132550085,0.324928923842
1709,2.66788899783,1.0415976556,2.56134312849,0.609579837673
1711,1.65705947752,1.09697067851,1.51057773009,0.33800162674
1713,1.47438074719,0.801917548811,1.83856900173,0.456098738172
1715,1.79258887197,0.920323345441,1.94778159312,0.48659541525
1717,2.81650391565,1.55035872401,1.81667885763,0.449544978301
1719,5.53890522792,1.97821848152,2.7999461534,0.642850274537
1721,9.6049097679,4.73510890769,2.02844537584,0.507011619879
1723,14.5042920347,5.20530522123,2.78644410237,0.641119662458
1725,8.99965761149,7.27707939052,1.23671285258,0.191404861756
1727,8.63455828668,6.00985671473,1.43673280355,0.30397635696
1729,10.2039751855,3.03520096476,3.36187794614,0.70254720248
1731,5.91534970302,3.67303364605,1.6104806743,0.379067370408
1733,6.50373287615,3.5396860519,1.83737562619,0.455745474282
1735,7.11482129361,2.7432621328,2.59356231712,0.614429931604
1737,9.30474543011,3.84346866107,2.42092397535,0.586934571189
1739,9.73346573342,3.24725155484,2.99744740099,0.666382803025
1741,8.06069856029,3.28220723518,2.45587739674,0.592813549516
1743,6.37951000067,3.66114811109,1.74248891525,0.42610825742
1745,7.02847465712,3.15066850492,2.23078836956,0.551727983862
1747,7.13151113068,3.6213827308,1.96927849411,0.492199806684
1749,6.88363188895,2.76421535988,2.4902661308,0.59843649334
1751,8.33785499957,3.36010266468,2.4814286442,0.597006344575
1753,10.228122699,3.85902148232,2.65044461292,0.62270481144
1755,10.1266291347,4.84071146053,2.09197123548,0.521981955086
1757,12.8596977374,5.22399909237,2.46165772811,0.593769682689
1759,9.15687646058,5.72905899806,1.59832120138,0.374343530491
1761,5.8301791247,2.65800853852,2.19343882467,0.544094875702
1763,5.57438374689,3.58130077365,1.55652487719,0.357543194682
1765,5.20157863591,2.20296175342,2.36117518965,0.576482082149
1767,3.80545405394,2.55054546407,1.49201576978,0.329765797217
1769,3.64229227196,2.67566236658,1.3612675192,0.265390537937
1771,4.61770790134,2.25113708354,2.05127796753,0.512499029468
1773,3.91041253723,1.74993866721,2.23459976656,0.552492569378
1775,2.89587038408,1.41918157385,2.04052140857,0.509929179964
1777,2.7007578067,1.68059309977,1.607026595,0.377732762413
1779,2.59227041203,1.1385596758,2.27679801694,0.560786687024
1781,2.57353652848,1.34978436898,1.90662789378,0.475513809873
1783,2.24350469225,1.35753139664,1.65263558383,0.394905924944
1785,1.82488415614,1.5204057965,1.20026124627,0.166848048201
1787,2.03224836536,1.33522953118,1.52202173327,0.342979158482
1789,2.12457744063,1.2386690824,1.7152098739,0.416980968208
1791,2.02753762654,1.79251066095,1.13111607686,0.115917437247
1793,2.16336530399,2.26385439088,0.95561150607,-0.0464503552416
1795,7.18469713242,4.18845838969,1.71535597682,0.417030625996
1797,13.8276776338,6.68424841075,2.06869595265,0.516603685177
1799,17.1587362576,7.18037824702,2.38967024679,0.5815322213
1801,21.9603200196,9.66987690734,2.27100305723,0.559665938443
1803,24.0394356966,16.0678209217,1.49612295368,0.33160573632
1805,34.6317708525,15.8270685066,2.18813552478,0.542989915992
1807,47.993922916,19.1446209413,2.50691424307,0.601103227698
1809,44.6638204285,19.7927358781,2.25657638759,0.556850809262
1811,36.8117628424,16.5563069482,2.22342838639,0.550244115744
1813,28.9966511012,11.8709076435,2.44266504063,0.590611081189
1815,18.060145169,5.65637714279,3.19288207153,0.686803340181
1817,16.5564413629,9.42941937363,1.75582829725,0.430468228832
1819,29.2625179948,13.2907360696,2.20172290245,0.545810238479
1821,42.0534967467,10.9365316456,3.84523156969,0.739937639158
1823,37.5806655584,17.5910003525,2.1363575013,0.531913549398
1825,37.2403193459,20.8693091578,1.78445386305,0.439604452261
1827,45.0471175274,21.2363600169,2.12122593003,0.528574497492
1829,55.958159685,16.2072456219,3.45266314774,0.710368501875
1831,54.7797452581,16.5173023653,3.31650677857,0.698477926697
1833,52.8369989925,13.208902507,4.00010515365,0.750006571931
1835,37.7315339137,8.6510608129,4.3614921603,0.770720670072
1837,14.9489767116,7.39121171126,2.02253396271,0.505570725418
1839,14.8440713438,4.07907987003,3.63907347165,0.725204778692
1841,17.9224293653,11.0289668129,1.62503248666,0.384627687011
1843,22.999047766,14.7102138726,1.56347473702,0.360399003371
1845,23.587287808,23.8994257739,0.986939520271,-0.0132333131468
1847,31.3384107333,18.3110850594,1.71144476865,0.41569835129
1849,35.191351382,12.5814783433,2.79707602093,0.642483796466
1851,24.588709937,18.3543662815,1.33966542674,0.253544967244
1853,24.6492781351,9.87552059231,2.49599784687,0.599358628753
1855,22.9008414563,10.2032278056,2.24447026888,0.554460571894
1857,26.899859608,13.3058425613,2.0216577405,0.505356431029
1859,29.818595048,10.9179711518,2.7311479975,0.633853602619
1861,21.4711246383,11.6699291426,1.83986760982,0.456482632412
1863,17.9280855967,14.670500336,1.22205004506,0.181702906486
1865,24.2756940212,14.3396971767,1.69290144151,0.409298157895
1867,34.4522367617,9.85766923939,3.49496781897,0.713874332527
1869,40.6857567275,16.1727333624,2.51570070537,0.602496434545
1871,31.6748879556,28.5180317843,1.11069684595,0.099664320066
1873,35.3044989706,22.4756486122,1.57078888266,0.363377210625
1875,34.3037775128,21.6127303167,1.58720240386,0.369960631633
1877,22.5581291051,12.5487150004,1.79764454802,0.443716500516
1879,20.798670775,9.70808289758,2.14240761997,0.533235416696
1881,34.1821052035,17.4376625336,1.9602458264,0.48985990097
1883,40.0317716189,22.5679899267,1.77382973623,0.436248034647
1885,40.5674145042,16.8112765009,2.41310732722,0.585596550671
1887,35.6863550498,16.9045421671,2.11105126049,0.526302360006
1889,39.520025756,14.2914966068,2.76528252033,0.638373297249
1891,40.5765154921,16.8285652292,2.41116904142,0.585263420846
1893,36.0825979575,15.3810728293,2.34590905056,0.573726014756
1895,30.6908223966,12.834049016,2.39135929419,0.5818277904
1897,33.5275167697,9.6518267663,3.47369649098,0.712122229851
1899,33.8749392773,12.4954996297,2.71097117212,0.631128501003
1901,33.1470110389,12.1031821545,2.73870215418,0.634863543494
1903,27.6292918244,15.3477638057,1.80021612101,0.444511140452
1905,37.4933846355,11.1629542087,3.35873317533,0.702268698405
1907,35.9967186599,13.5007255305,2.66628031053,0.624945660795
1909,35.2918775764,11.7222975084,3.01066216337,0.667847155963
1911,31.830155078,18.7736964089,1.69546552713,0.410191487825
1913,46.7273142813,12.4999672317,3.73819494205,0.732491211533
1915,43.3521096009,18.8472130901,2.30018673814,0.565252688655
1917,31.7932925266,9.93939187737,3.19871607024,0.687374565907
1919,10.2453890186,1.63570442097,6.26359438003,0.840347260802
1921,0.19196090946,0.096272102453,0.0,0
1923,0.24974258395,0.135214793772,0.0,0
1925,0.398772994391,0.205217124781,0.0,0
1927,0.480259943157,0.357305995803,0.0,0
1929,0.603210558305,0.38846293182,0.0,0
1931,0.772236034074,0.354286885644,0.0,0
1933,20.9787629511,6.16147364551,3.40482880527,0.706299477244
1935,38.2690073702,19.0507637925,2.0087912373,0.502188190873
1937,41.2760253759,22.6772618076,1.82015032177,0.450594828329
1939,49.3178129767,16.7931027753,2.93678980214,0.659492143676
1941,52.7165355985,10.9991634983,4.79277679679,0.791352687096
1943,49.4763587985,16.153792269,3.06283242812,0.673504828139
1945,53.2624791108,19.0207737996,2.80022672431,0.642886059433
1947,50.7569823331,17.0332550932,2.97987566413,0.664415528461
1949,49.3146838976,18.8582979442,2.61501244934,0.617592642723
1951,55.4129763482,15.7624681473,3.51550124196,0.715545542108
1953,46.6429301832,17.6431978427,2.64367778444,0.621739076567
1955,49.1313171558,17.3955389356,2.8243630357,0.645937867279
1957,55.3772684026,16.1577502631,3.42728829824,0.708224137283
1959,45.3602391606,27.052440451,1.6767522044,0.403608954636
1961,63.1265662779,10.2326133113,6.16915389622,0.837903217066
1963,52.5851652811,16.2285583566,3.24028568193,0.691385236315
1965,40.6653597363,25.8313648528,1.57426291518,0.36478208922
1967,53.3817300137,13.429342884,3.97500685439,0.74842810676
1969,46.5563292012,18.3424101353,2.53817948993,0.60601683058
1971,51.1801170518,13.8210953014,3.70304349515,0.729951862216
1973,29.3015714388,14.8484322887,1.97337812296,0.493254745067
1975,12.5705799579,6.96939283609,1.80368365703,0.445579053677
1977,6.09545908065,3.23702670755,1.88304256694,0.468944559431
1979,1.91097321007,1.06211072547,1.79922221313,0.444204282994
1981,4.5698850961,2.40412404628,1.90085245525,0.473920241817
1983,10.7883698494,5.21812795977,2.06747897572,0.516319144356
1985,18.2487158647,5.43084356883,3.36019913544,0.702398590175
1987,20.9319156149,11.7481834283,1.78171508324,0.438743035065
1989,30.9804952803,12.717283717,2.43609374216,0.589506765404
1991,30.6355990351,14.1551194431,2.16427697118,0.537951928836
1993,35.8789341648,12.2040358103,2.93992370413,0.659855118487
1995,38.9651721969,19.4259050883,2.00583561073,0.501454658274
1997,39.0887035608,19.4403576203,2.01069879085,0.502660465828
1999,35.7901114672,16.7729289945,2.1338021212,0.531352982516
2001,23.1239837198,16.0142092787,1.44396662473,0.307463217725
2003,18.4155711093,9.99965888482,1.84161993138,0.456999795147
2005,23.2173579731,9.77501150632,2.37517449039,0.578978300733
2007,20.0231867165,9.57519954688,2.09115085472,0.521794423513
2009,19.037276464,8.74719876822,2.17638548848,0.540522575025
2011,26.2580948195,8.55771001878,3.06835529153,0.674092500709
2013,25.6363944163,17.5839309918,1.45794443962,0.3141028061
2015,43.0170179796,19.9583384189,2.15534064393,0.536036216448
2017,47.3376248472,19.3373517602,2.44798902323,0.591501436276
2019,43.9095102346,16.726540487,2.62513998449,0.619067933174
2021,40.4634657684,13.2755445849,3.04797031183,0.67191281486
2023,28.250416862,13.4828597902,2.09528373813,0.522737669461
2025,15.5957879337,6.3992935158,2.43711089283,0.589678088534
2027,4.79889022277,1.90742546862,2.5158992064,0.602527797038
2029,10.6183989005,4.72960051575,2.24509424532,0.554584400149
2031,19.2773320716,5.93784611692,3.24651930885,0.691977806116
2033,30.6998916324,8.94765458375,3.43105462387,0.708544424492
2035,33.597641389,19.1935893443,1.75046161436,0.428722120042
2037,36.9337188466,16.7750429445,2.20170636634,0.545806827246
2039,45.0190551225,15.7989552466,2.84949570524,0.649060709878
2041,50.4651579294,14.0394837721,3.59451663242,0.721798477442
2043,45.0009139365,16.8002160631,2.67859138047,0.626669447497
2045,55.2346179612,12.1444503916,4.54813648868,0.780129729508
2047,55.1580615613,15.218912587,3.62431029457,0.724085434545
2049,52.8370204183,16.7369564601,3.15690732327,0.683234286725
2051,56.0172828699,17.5748774603,3.18734984051,0.686259729857
2053,50.5361557028,21.2119737564,2.38243533031,0.580261429438
2055,49.1342411949,17.890986667,2.74631254885,0.635875384825
2057,53.4684689728,18.5728680081,2.87884827208,0.652638866141
2059,48.2112384934,20.0705764285,2.40208539427,0.583695066634
2061,42.567043103,20.0578297925,2.12221579021,0.528794383393
2063,52.029310857,13.1942564921,3.94333025799,0.746407240942
2065,43.9029095308,17.3889349797,2.52476126813,0.603922948033
2067,30.3885401986,9.33546836373,3.25517039045,0.692796419218
2069,21.4878722697,7.56685568398,2.83973597055,0.647854585647
2071,25.6754484303,11.694809102,2.19545682246,0.544513929963
2073,15.8527874954,6.03321226166,2.62758656714,0.619422624355
