CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
1269,0.0353418713557,0.00504101108636,0.0,0
1271,0.0385726151115,0.00518046822367,0.0,0
1273,0.0341785508509,0.00519897894745,0.0,0
1275,0.0377694635425,0.00573651955118,0.0,0
1277,0.0244033453548,0.00248550011898,0.0,0
1279,0.0178792061287,0.00347684736101,0.0,0
1281,0.0287676288412,0.00710990004962,0.0,0
1283,0.0300356768116,0.00888083037913,0.0,0
1285,0.0236020917651,0.00630311890273,0.0,0
1287,0.0188326565536,0.00552896176487,0.0,0
1289,0.0166186261066,0.00422435854891,0.0,0
1291,0.0265577620951,0.0033054973737,0.0,0
1293,0.027621232391,0.00532335098696,0.0,0
1295,0.00522205689178,0.00386413676975,0.0,0
1297,0.00500285220506,0.00315124361657,0.0,0
1299,0.00908560391535,0.00590825409596,0.0,0
1301,0.00917982102097,0.00507279624791,0.0,0
1303,0.0130755385497,0.00598883857212,0.0,0
1305,0.0165980183148,0.00547863481322,0.0,0
1307,0.0241997416497,0.00698960402606,0.0,0
1309,0.0324934847617,0.00624168440174,0.0,0
1311,0.0410770444283,0.00820459633229,0.0,0
1313,0.0317355072312,0.00766031359869,0.0,0
1315,0.0149161871792,0.00625189061129,0.0,0
1317,0.0124317866618,0.00559783042876,0.0,0
1319,0.0106685854971,0.00424909929211,0.0,0
1321,0.010315138382,0.0042534614891,0.0,0
1323,0.0102948008638,0.00393344915079,0.0,0
1325,0.0186891604342,0.00456554672839,0.0,0
1327,0.0148272832078,0.00511839031838,0.0,0
1329,0.012510626321,0.00692173728347,0.0,0
1331,0.0216318822866,0.00705814241408,0.0,0
1333,0.0155488463255,0.00805439739675,0.0,0
1335,0.0250467466369,0.00654312270839,0.0,0
1337,0.0325461416411,0.00840340579318,0.0,0
1339,0.0259090583712,0.00905297447339,0.0,0
1341,0.0180276973028,0.00655213330368,0.0,0
1343,0.0202016901213,0.00710280213307,0.0,0
1345,0.0238334609731,0.0113315166128,0.0,0
1347,0.0242914292781,0.017445835595,0.0,0
1349,0.0400427338311,0.0212927133571,0.0,0
1351,0.0601315310949,0.0389479847915,0.0,0
1353,0.103473318338,0.0308696428906,0.0,0
1355,0.138568524697,0.0924390948716,0.0,0
1357,0.266538151149,0.191435948156,0.0,0
1359,1.03353316683,0.402225679864,2.56953550847,0.610824603628
1361,1.48505229553,0.595731762251,2.49282040951,0.598847957042
1363,1.267096228,0.626510678823,2.02246549154,0.505553986367
1365,0.936432959798,0.394009509288,0.0,0
1367,0.79462446219,0.279550257121,0.0,0
1369,0.824272758995,0.345029771549,0.0,0
1371,3.10530719682,2.1467916206,1.44648747789,0.30867013003
1373,14.804523869,7.72473118398,1.91650991036,0.478218195172
1375,29.8448498539,8.38523637807,3.55921389789,0.719039083155
1377,26.9585911322,10.8845374855,2.47677874857,0.596249765718
1379,26.7512296817,10.3691476231,2.57988705091,0.612386131537
1381,29.0850960557,10.9117257084,2.66549002723,0.624834462038
1383,25.0164084651,11.9104195051,2.10038012971,0.523895705422
1385,24.9816364254,10.4661214496,2.38690488599,0.581047403326
1387,25.1625789352,12.6129369912,1.99498173603,0.498742278216
1389,15.9303918161,8.74350463729,1.82196870442,0.451143152143
1391,4.44341972926,1.55801548238,2.85197405258,0.649365673894
1393,0.26375349433,0.169871794759,0.0,0
1395,0.0888253574096,0.0764946802407,0.0,0
1397,0.0874345899427,0.0506308383376,0.0,0
1399,0.0953549180868,0.0497261161524,0.0,0
1401,0.0879150880536,0.0797323381846,0.0,0
1403,1.10557640691,0.875093292761,1.26338119153,0.208473256765
1405,8.26014057362,4.30574975977,1.91839773198,0.47873166063
1407,19.7501096999,8.76975479305,2.25207091486,0.555964248994
1409,24.3203183256,8.27723873955,2.93821636549,0.659657467114
1411,18.1060915414,9.58443752413,1.88911362778,0.4706512169
1413,22.9482378617,7.70327072428,2.97902523268,0.664319728134
1415,25.9627303171,8.07012503829,3.21714102247,0.689165009238
1417,14.0793184117,4.5950244587,3.06403557549,0.673633032202
1419,2.15576474636,0.653175107976,3.30043922378,0.697010024364
1421,1.04182612218,0.224242339774,4.64598310572,0.784760302127
1423,1.39126859124,0.429356698425,3.24035608701,0.691391941766
1425,1.51323394025,0.547491349848,2.76394127628,0.638197812456
1427,5.49354844111,2.25910564172,2.43173596651,0.588771143836
1429,17.0334539539,7.0405395704,2.41933928267,0.586664008987
1431,27.9713839767,9.97404266713,2.80441791861,0.643419765163
1433,28.5585984886,13.392109843,2.13249434355,0.531065579131
1435,28.767860473,12.9946305016,2.2138267394,0.548293467504
1437,23.817783088,13.4674734145,1.76854131098,0.434562261118
1439,23.0252667072,7.47907655602,3.078624284,0.675179590703
1441,13.384474917,9.33016309733,1.43453815088,0.302911533313
1443,18.4240530958,7.94202145634,2.31981910363,0.568931905752
1445,25.1815899066,9.67140445578,2.60371593616,0.615933525577
1447,24.2480164602,10.9571172444,2.2129923336,0.54812315216
1449,25.4009656446,10.1966400763,2.49111133221,0.598572738573
1451,23.9227558473,6.53971233086,3.65807464258,0.72663215005
1453,17.7221452026,3.7273834075,4.75458069778,0.789676511229
1455,8.50390835775,3.12337044907,2.72267042812,0.632713533863
1457,2.2311813012,0.652113414146,3.42146205369,0.707727286082
1459,0.246963246403,0.19340700121,0.0,0
1461,0.157806877239,0.143668454527,0.0,0
1463,0.0991731727649,0.0498876254803,0.0,0
1465,0.0600556639791,0.0286643444919,0.0,0
1467,0.055202786546,0.0247540528288,0.0,0
1469,0.0721929032615,0.0410438651369,0.0,0
1471,0.135687895203,0.0764948198625,0.0,0
1473,4.46708968351,2.67558621186,1.6695741904,0.401044885725
1475,17.3132842758,7.67281562713,2.25644471562,0.556824949853
1477,29.876180838,8.25518090347,3.61908251162,0.723686874563
1479,22.1112659664,6.74724962267,3.27707839534,0.694850144134
1481,7.32706920762,3.09926444395,2.36413166418,0.577011714216
1483,1.43911699477,0.762174313421,1.88817304576,0.470387524998
1485,0.427990813237,0.239024256862,0.0,0
1487,0.197747340921,0.157586918705,0.0,0
1489,0.165021632318,0.0816601578093,0.0,0
1491,0.271714351415,0.0982595842305,0.0,0
1493,0.84991968044,0.302874219277,0.0,0
1495,1.63954082228,0.861622886319,1.90285198817,0.474473050864
1497,3.13205857381,1.46043530227,2.14460617936,0.533713923971
1499,13.0626328913,5.95754916263,2.19261856423,0.543924321215
1501,25.2611984063,6.11560990001,4.13060983602,0.757904997156
1503,20.2341240304,6.45275611819,3.13573357799,0.681095356117
1505,15.7270519937,3.95901988776,3.97246097256,0.748266878666
1507,8.39899073194,1.98933655617,4.22200592749,0.763145761239
1509,2.02010520392,0.967629223658,2.08768519443,0.521000578693
1511,1.31957222939,0.56183426822,2.34868590977,0.574229999915
1513,1.23952130016,0.505021936705,2.45439100775,0.592566955777
1515,1.06146939491,0.615873380047,1.72351887465,0.419791674633
1517,1.10684878366,0.451951645056,2.4490424933,0.591677154343
1519,0.800644006239,0.504780244229,0.0,0
1521,0.691693200233,0.350259902848,0.0,0
1523,1.9125217684,1.185278896,1.6135626601,0.380253382949
1525,13.0278217227,5.62613410549,2.31559032871,0.568144681033
1527,22.9489459037,10.7515695409,2.13447402414,0.531500506125
1529,22.4768848569,9.94354606633,2.26044961294,0.557610134606
1531,18.472958775,9.87137956941,1.87136546063,0.465630834256
1533,20.3550195405,10.3587954857,1.96499868818,0.491093807841
1535,20.5876663676,7.1440389576,2.88179648652,0.65299423305
1537,9.61345418657,3.50288206729,2.74444129202,0.635627111825
1539,2.55526805779,0.771199058621,3.31337030203,0.698192502243
1541,1.14990456983,0.436690318166,2.63322661848,0.620237774834
1543,0.533439843922,0.232601056366,0.0,0
1545,0.0694147699604,0.0535193094576,0.0,0
1547,0.048833588191,0.0421687982417,0.0,0
1549,0.0872915951259,0.0678733752417,0.0,0
1551,0.248649124297,0.109946451576,0.0,0
1553,0.433265082479,0.171463235659,0.0,0
1555,2.51341825091,1.37407837894,1.82916658135,0.453302935775
1557,6.51096496578,2.74471633965,2.3721813696,0.578447072887
1559,7.89608285995,3.89035600924,2.02965559995,0.507305574391
1561,8.191992832,4.4734811114,1.83123447445,0.453920284949
1563,5.07251431411,3.10497853251,1.63367129949,0.387881760357
1565,1.63896499349,0.946644245075,1.73134205591,0.422413383546
1567,0.946981068012,0.678656749128,0.0,0
1569,0.952081670721,0.812586670223,0.0,0
1571,1.9039059639,0.939926781676,2.02558965339,0.506316593626
1573,2.07215647602,1.39646548956,1.48385799113,0.326081063026
1575,6.68748069332,3.22389653841,2.07434718008,0.517920621194
1577,9.49414411931,4.66308613397,2.03602160598,0.508846076553
1579,13.1169319307,4.39760843856,2.98274212312,0.664738030067
1581,12.5830670629,8.52169174897,1.4765926102,0.322765132989
1583,14.3571798875,7.06140405603,2.03319053458,0.508162180084
1585,20.3340808737,9.07347393471,2.24104692645,0.553779981938
1587,26.2512473779,8.1840722702,3.20760209725,0.688240632821
1589,22.4150998427,9.03088991932,2.48204773205,0.597106861771
1591,21.988966522,9.19638109573,2.39104559642,0.581772927503
1593,20.1675404653,8.11303465157,2.48581958927,0.597718191491
1595,14.7760167662,9.54733946604,1.54765804848,0.353862436871
1597,9.88426470065,4.58341269559,2.15652950261,0.536291991929
1599,1.71662400544,1.13715116096,1.50958295113,0.33756538569
1601,1.76666641087,0.563113369432,3.13731924471,0.681256537189
1603,3.56595682033,1.76027037321,2.02580062393,0.506368006709
1605,6.66159131001,2.96058453357,2.25009326181,0.555573976878
1607,12.875626872,5.1901196169,2.48079578553,0.596903539649
1609,16.5914434457,9.78566518566,1.69548447968,0.410198080854
1611,19.0957553313,7.14193343758,2.67375151255,0.625993666462
1613,10.549044356,6.41063497636,1.6455537392,0.392301827537
1615,3.14450317795,2.27735987787,1.38076691721,0.275764803217
1617,1.18231025549,0.413070508177,2.86224804744,0.650624270355
1619,0.959667313978,0.44076384442,0.0,0
1621,0.624556013566,0.307503015284,0.0,0
1623,0.297391363308,0.214243504553,0.0,0
1625,0.190589841224,0.150400047563,0.0,0
1627,0.24292766707,0.231858462042,0.0,0
1629,0.388882910981,0.302696434268,0.0,0
1631,0.958254061935,0.617466122524,0.0,0
1633,5.75456555727,3.30400125577,1.74169593526,0.425846969177
1635,14.2251373378,8.00434909615,1.77717602855,0.437309538315
1637,20.2764849037,11.2954839404,1.79509660769,0.442926917852
1639,24.4482341148,9.4640746562,2.58326725041,0.612893323429
1641,30.661133299,7.17969646906,4.27053336183,0.765837211591
1643,28.1384349699,11.0581144057,2.54459611625,0.607010325288
1645,24.7152099912,11.4054274354,2.16696920226,0.538525974916
1647,26.0029472784,6.64167985361,3.91511603262,0.744579728502
1649,25.9705291661,9.5755607814,2.71216796164,0.631291271727
1651,22.1791243172,6.25512258391,3.54575374338,0.717972518011
1653,5.48514397394,2.54005655792,2.15945741713,0.536920713479
1655,0.657703161539,0.241616523357,0.0,0
1657,0.321444743354,0.111751457767,0.0,0
1659,0.555850140435,0.299038613788,0.0,0
1661,11.9015465852,3.5690033991,3.33469746434,0.700122721569
1663,28.7545978698,8.09823293709,3.55072496595,0.718367372976
1665,36.1413306381,7.60875473066,4.7499665737,0.789472202702
1667,34.0151968532,11.7721154429,2.88947190658,0.653915998379
1669,29.4412667468,12.7962639863,2.30077050445,0.565362995541
1671,26.3238070213,8.5797134683,3.06814523802,0.674070188201
1673,23.9876948908,6.5367077282,3.6696905978,0.727497462429
1675,11.2099373579,2.82642095363,3.96612448813,0.747864696886
1677,0.295932640498,0.159928442622,0.0,0
1679,0.108173590575,0.0502516491145,0.0,0
1681,0.0623546630436,0.0464275445836,0.0,0
1683,0.0936561481736,0.0505412598286,0.0,0
1685,0.080643533128,0.0459567675793,0.0,0
1687,0.0785245952141,0.0630301772136,0.0,0
1689,0.0994075860936,0.0907931535063,0.0,0
1691,0.156411577118,0.148596781169,0.0,0
1693,8.5394967739,4.89725229824,1.74373225104,0.426517460232
1695,21.1603617063,9.40265378722,2.25046696233,0.555647775888
1697,21.4589133907,9.62258668922,2.23005664524,0.551580897224
1699,20.8463673034,12.3057780514,1.69403082165,0.409691968282
1701,26.5020816413,12.8589529922,2.06098285432,0.51479460496
1703,29.2047432567,9.18073785291,3.18108889772,0.685642233791
1705,22.3233754925,11.0115052472,2.02727737865,0.506727589164
1707,21.4466518982,9.11043001131,2.35407679677,0.575205022465
1709,20.6196149912,8.71336819536,2.36643448651,0.577423332149
1711,16.1870161824,6.15556541357,2.62965545728,0.619722044866
1713,8.06463742152,3.07809840521,2.62000636753,0.618321538301
1715,2.61540998669,0.892223424932,2.93133974474,0.658859058628
1717,1.10017180617,0.45460435353,2.42006438704,0.586787853515
1719,0.500345519494,0.224597634657,0.0,0
1721,0.267446152159,0.16818783004,0.0,0
1723,0.224619182029,0.0762441738914,0.0,0
1725,0.12481167386,0.051097801811,0.0,0
1727,0.0878842053717,0.0325039964021,0.0,0
1729,0.1474229324,0.0349930691652,0.0,0
1731,0.182131514798,0.12815204757,0.0,0
1733,1.10002115157,1.33535534488,0.823766614473,-0.213936062024
1735,14.3816554177,5.36266629209,2.68181062075,0.62711759277
1737,27.3094343708,9.91611094108,2.75404687715,0.636897974288
1739,29.2302179988,12.4789656562,2.34235903873,0.573079966194
1741,31.1183548941,9.78715501756,3.1795097593,0.685486104556
1743,21.4605369211,8.17362294731,2.62558440234,0.619132411395
1745,10.8241655847,4.68687010527,2.30946566506,0.566999408076
1747,4.88350821687,1.26233766926,3.86862274318,0.741510075707
1749,1.44008730751,0.721728270761,1.99533171396,0.498830198005
1751,0.879712830741,0.273533453384,0.0,0
1753,0.445248534884,0.312598043257,0.0,0
1755,0.429634999882,0.267564723075,0.0,0
1757,0.48714602305,0.225962107251,0.0,0
1759,0.322499064643,0.240053862585,0.0,0
1761,0.208944527337,0.20193234068,0.0,0
1763,0.240383457983,0.206321429787,0.0,0
1765,0.418275811721,0.174160715276,0.0,0
1767,0.726117001567,0.120903808259,0.0,0
1769,0.856696254718,0.238755077477,0.0,0
1771,0.82660654131,0.218430451256,0.0,0
1773,0.416405702099,0.159214927938,0.0,0
1775,0.190544634707,0.0502634479001,0.0,0
1777,0.217957506705,0.0950986402279,0.0,0
1779,0.155682843524,0.0513213721151,0.0,0
1781,0.0674224740281,0.0357785192215,0.0,0
1783,0.0657406684569,0.0323267338979,0.0,0
1785,0.0443038881412,0.0247684064179,0.0,0
1787,0.0842966427676,0.0226938569692,0.0,0
1789,0.106945647764,0.0279669620976,0.0,0
1791,0.0693211140859,0.0395284570539,0.0,0
1793,0.0637994457031,0.0258159434728,0.0,0
1795,0.0525030745904,0.0340941087355,0.0,0
1797,0.0735327289876,0.0273137058508,0.0,0
1799,0.0502830778244,0.0229212161078,0.0,0
1801,0.0335713792891,0.0185903264661,0.0,0
1803,0.0441399430551,0.0184754239602,0.0,0
1805,0.0263139841515,0.0165269683249,0.0,0
1807,0.0479775558374,0.0211378014434,0.0,0
1809,0.0573828371401,0.0263247577697,0.0,0
1811,0.086093112119,0.0466046703377,0.0,0
1813,0.112201890316,0.0364212349376,0.0,0
1815,0.0818130186741,0.0363252584588,0.0,0
1817,0.103989675265,0.0178193501894,0.0,0
1819,0.0392136474338,0.0165703223092,0.0,0
1821,0.0279751037231,0.0150848024116,0.0,0
1823,0.040545643012,0.0146798452803,0.0,0
1825,0.0305099464572,0.0112719508582,0.0,0
1827,0.0411464396816,0.0321529735333,0.0,0
1829,0.0636861992503,0.0199533682225,0.0,0
1831,0.0718323334636,0.0306125994568,0.0,0
1833,0.0625775758211,0.0301035971047,0.0,0
1835,0.0520491095279,0.0267613890875,0.0,0
1837,0.0631852723241,0.0271521469086,0.0,0
1839,0.0441108188419,0.0210696528975,0.0,0
1841,0.0422435987311,0.0194789506451,0.0,0
1843,0.0297098565779,0.0178506610856,0.0,0
1845,0.0278870664629,0.0141145349775,0.0,0
1847,0.0548467373744,0.0316394923506,0.0,0
1849,0.0932406784695,0.0347500130056,0.0,0
1851,0.10288838146,0.0371361203347,0.0,0
1853,0.102924753158,0.0584211927353,0.0,0
1855,0.112974845609,0.055317018774,0.0,0
1857,0.0951934350719,0.032970498733,0.0,0
1859,0.0438020410835,0.0348588338667,0.0,0
1861,0.0312721200599,0.0183369910321,0.0,0
1863,0.025150586333,0.0195488240497,0.0,0
1865,0.0260091366586,0.0147779602473,0.0,0
1867,0.0417944330545,0.0192091185531,0.0,0
1869,0.0613174259998,0.0294838722937,0.0,0
1871,0.10427480462,0.0367663048841,0.0,0
1873,0.100765351764,0.0389919653613,0.0,0
1875,0.0856793322281,0.0431083373238,0.0,0
1877,0.104201492333,0.047159861348,0.0,0
1879,0.0628858118177,0.0236775240347,0.0,0
1881,0.0608618323658,0.0332884351429,0.0,0
1883,0.0579502548693,0.033953534761,0.0,0
1885,0.0739873373729,0.0293998234239,0.0,0
1887,0.0898021859191,0.0465562495497,0.0,0
1889,0.133240409155,0.0424012153532,0.0,0
1891,0.197251693772,0.0598903300754,0.0,0
1893,0.143775225244,0.0559295522535,0.0,0
1895,0.0820349440338,0.0511101698225,0.0,0
1897,0.0860269328933,0.0307181083673,0.0,0
1899,0.0573197384721,0.0207347078912,0.0,0
1901,0.0523666510516,0.0241460115506,0.0,0
1903,0.0541820317826,0.0205622063043,0.0,0
1905,0.0512177581078,0.0226219719978,0.0,0
1907,0.0882911782502,0.031211086422,0.0,0
1909,0.107085893169,0.0556021957853,0.0,0
1911,0.105961034039,0.058381347265,0.0,0
1913,0.132084155591,0.0383265277216,0.0,0
1915,0.139354952988,0.0348953494705,0.0,0
1917,0.120378837316,0.0554126868535,0.0,0
1919,0.136835234348,0.0341975901285,0.0,0
1921,0.0988125282836,0.046348988525,0.0,0
1923,0.115802880753,0.0256284006225,0.0,0
1925,0.0753702345656,0.0394035412148,0.0,0
1927,0.103480575337,0.0370430306793,0.0,0
1929,0.188885557271,0.0558358845883,0.0,0
1931,0.1952258227,0.0455897563822,0.0,0
1933,0.0979616026916,0.0381973183171,0.0,0
1935,0.0462289169293,0.0218898643885,0.0,0
1937,0.044308898839,0.0230997279209,0.0,0
1939,0.0411509915377,0.0331342281559,0.0,0
1941,0.0391935947831,0.0195270600683,0.0,0
1943,0.0467297998701,0.0313756631224,0.0,0
1945,0.0506259096473,0.0371878991656,0.0,0
1947,0.0634241790394,0.03911398122,0.0,0
1949,0.16648891214,0.0816507601158,0.0,0
1951,0.358276980799,0.194951917994,0.0,0
1953,0.446000206972,0.311807331384,0.0,0
1955,0.485182887298,0.262306522133,0.0,0
1957,0.412462429108,0.199230428192,0.0,0
1959,0.569817564932,0.2319094068,0.0,0
1961,5.76872305416,3.83020058921,1.50611512891,0.33604013345
1963,32.2353080773,7.24989976822,4.44631086054,0.775094447652
1965,41.1958459262,11.8951896344,3.46323574422,0.711252691455
1967,38.5073217621,7.24727425048,5.31335236273,0.811794902402
1969,44.6726347478,5.35550939104,8.34143523724,0.880116554099
1971,41.410469374,5.74271855757,7.21095226221,0.861322060716
1973,34.3744136767,2.8578635334,12.0280108812,0.916860733676
1975,29.0286218223,6.32987063486,4.58597394747,0.781943811401
1977,31.7727268137,4.95551455268,6.41158985124,0.844032443871
1979,30.0628842794,9.00079152937,3.34002672779,0.700601198284
1981,31.1376743736,5.76248236828,5.40351750922,0.814935364178
1983,38.2718012386,4.24307156113,9.01983402524,0.889133214957
1985,42.8338878266,5.28443618273,8.10566848485,0.876629546117
1987,38.6519115313,2.91735061529,13.2489771126,0.924522475093
1989,35.4864128401,2.66019079526,13.3397998758,0.925036356669
1991,30.9617811892,2.47143178064,12.5278720747,0.920177984415
1993,27.5260429138,2.85855033305,9.62937143193,0.896151061669
1995,20.5231410105,8.92019660891,2.30074985006,0.5653590937
1997,15.1750239469,3.69401275327,4.10800529411,0.756572855095
1999,4.16862321932,1.67421884645,2.48989146679,0.598376068461
2001,1.74415172552,0.818054366038,2.13207312121,0.530972934253
2003,3.32794436296,1.07676684051,3.09068243724,0.676446862366
2005,3.73050920742,1.42358559358,2.62050221935,0.618393759557
2007,2.96171835655,1.01831682427,2.90844488272,0.656173645944
2009,2.75591403128,2.68333596578,1.02704769974,0.0263353880687
2011,4.41490189922,3.69056055283,1.19626865242,0.164067370673
2013,7.36342740454,5.22552976894,1.40912552988,0.290340016699
2015,15.9188435234,5.24819270494,3.03320484181,0.670315704954
2017,23.3907164795,7.70624376549,3.03529413178,0.670542637193
2019,23.9496921614,12.8593738786,1.86243065857,0.463067258155
2021,28.5076810676,18.6090920661,1.53192218977,0.347225331237
2023,37.5788284604,18.5955833868,2.02084697634,0.505157979941
2025,37.6549103302,14.7487883752,2.55308499737,0.608316996485
2027,37.4067671877,11.4215790325,3.27509594611,0.694665433791
2029,26.4205638736,6.3654847279,4.15059732338,0.759070822321
2031,14.7294279142,3.61952440031,4.06943738601,0.754265785379
2033,16.1746418104,4.47126212739,3.61746669052,0.723563453225
2035,17.2551570523,4.77484148163,3.6137654242,0.72328032326
2037,22.3480551613,4.11441947927,5.43164236752,0.815893622529
2039,29.0500924383,5.97782644294,4.85964132876,0.794223496684
2041,32.4705063818,8.9174298228,3.64124047254,0.725368316775
2043,29.2234641039,13.7046868308,2.13237007636,0.531038251245
2045,25.6567273454,10.2982185337,2.49137530548,0.598615271734
2047,16.5683558843,3.63504931038,4.55794529032,0.780602895317
2049,7.39220145703,1.61203144422,4.58564346467,0.781928096307
2051,5.88957275494,1.31065221518,4.49361980754,0.777462259197
2053,13.481618185,1.92118843579,7.01733257076,0.857495709386
2055,22.4505231636,4.89982038446,4.58190737662,0.781750280439
2057,31.6718663103,9.68514754779,3.27014804411,0.694203446905
2059,35.5571373439,18.2345430462,1.94998784746,0.487176291224
2061,39.196945883,14.6156689917,2.68184411575,0.627122249899
2063,33.7892615054,12.4960752717,2.70398991448,0.630176135405
2065,24.8934803275,9.09349707953,2.73750352695,0.634703666989
2067,15.4119242588,4.9133619782,3.13673698929,0.681197370575
2069,14.7028272772,5.55548120939,2.64654432677,0.622148781003
2071,27.1098428569,8.98261805178,3.01803357336,0.668658424205
2073,37.4644609649,14.6002500374,2.56601502501,0.610290668507
2075,42.9328439799,9.59617781283,4.47395252748,0.776483993995
2077,39.3020618812,7.75587201685,5.06739432985,0.802659920483
2079,40.1380093706,11.6652424979,3.44082082973,0.709371673364
2081,45.2347293774,12.3575323528,3.66049855958,0.726813169375
2083,44.6010318504,12.2924480212,3.62832787852,0.724390949914
2085,37.8907234741,11.1460330989,3.39948061681,0.705837416735
2087,25.2870351723,4.21624961795,5.99751852087,0.833264374838
2089,7.93059939309,2.22742555412,3.56043297538,0.719135283008
2091,2.66345249518,1.31071895376,2.03205461212,0.507887241793
2093,1.68830540267,0.341035029735,4.95053368559,0.798001576495
2095,3.2289610755,1.09235008032,2.95597641607,0.661702307717
2097,5.16189528303,1.61340520122,3.19937934942,0.687439377834
2099,5.41047217113,3.67375136713,1.4727377088,0.320992465919
2101,7.248591339,4.81953791951,1.50400130885,0.335106961599
2103,13.2922378625,7.48649828012,1.77549467923,0.436776684439
2105,16.9695485154,7.06772652266,2.40099110527,0.583505329193
2107,9.93489372916,4.77263617867,2.08163651224,0.519608733744
2109,11.7157985679,5.76001136744,2.03398879282,0.508355206513
2111,28.7424465394,9.08172192347,3.16486749777,0.684031005815
2113,35.9357795839,12.6855708616,2.83280744523,0.646993302816
2115,26.2874196074,12.2710244039,2.14223513393,0.53319783428
2117,17.4591466116,6.47104836798,2.69803988763,0.629360557424
2119,7.59603370035,4.89169595746,1.55284256553,0.356019713653
2121,4.58150924902,2.15325466132,2.12771361015,0.530011936179
2123,3.14818313195,1.30231862789,2.41736781193,0.586326915141
2125,2.10631852594,0.817284585824,2.57721552868,0.611984333917
2127,0.717885432681,0.689561836951,0.0,0
2129,0.37277989863,0.239020174809,0.0,0
2131,0.425450347135,0.37035537521,0.0,0
2133,1.37111007947,0.778542346807,1.76112460047,0.432181005403
2135,1.37934690971,0.697680157302,1.97704764178,0.494195294606
2137,1.32330017429,0.694134304288,1.90640365432,0.475452117534
2139,2.89397878716,1.07965378887,2.68046925505,0.626930994222
2141,5.32681044277,1.89516285444,2.81074021174,0.644221833158
2143,6.06959468924,1.78954387028,3.39169929837,0.705162541832
2145,5.72709251226,2.04444183524,2.8012988257,0.643022732589
2147,18.5177404119,5.1759329766,3.57766232593,0.720487874791
2149,38.1226648161,10.7683118605,3.54026381387,0.717535174615
2151,45.5108792218,9.40524713204,4.83888180532,0.793340684846
2153,40.9083016339,15.3491302962,2.66518694183,0.624791798164
2155,48.9830838519,10.6783835359,4.5871253535,0.78199854529
2157,46.0560860244,5.3069155602,8.6785036434,0.884772762553
2159,33.0792368353,5.09075860054,6.49789931735,0.846104109781
2161,17.8921801648,6.64358667327,2.69315070981,0.628687694172
2163,23.5473815679,3.16196764303,7.44706594955,0.86571892786
2165,20.3086712372,4.4154588845,4.59944747952,0.782582580962
2167,6.72877208422,1.04586691983,6.43367904332,0.844567937992
2169,0.39493291852,0.177325108142,0.0,0
2171,0.158639840008,0.0606971263566,0.0,0
2173,0.14341791653,0.0488314481172,0.0,0
2175,0.18976078855,0.109799847058,0.0,0
2177,0.244899403587,0.202549227865,0.0,0
2179,1.68412085522,0.711360419754,2.36746494245,0.577607261646
2181,8.23435608716,2.20339331206,3.73712493457,0.732414618856
2183,28.7831748874,9.39412049015,3.06395632434,0.673624590515
2185,50.3841163283,10.1566676613,4.96069360624,0.798415286374
2187,51.9726078389,8.0074342294,6.4905444553,0.845929720244
2189,51.6356834854,7.60482948521,6.78985420855,0.852721432702
2191,41.7463147901,11.5683735206,3.6086589628,0.722888748893
2193,38.1668131338,5.34895585527,7.13537635503,0.859853222837
2195,34.3260134674,4.23003532238,8.11482903838,0.876768814812
2197,31.8353318403,4.60672483424,6.91062153392,0.855295215475
2199,31.3324188346,7.28480379602,4.30106557595,0.767499476039
2201,30.0707583064,11.2699746589,2.66821880409,0.625218142355
2203,26.997769881,13.0083653496,2.07541602311,0.518168892952
2205,27.7622828634,12.3676128811,2.24475677969,0.554517438572
2207,30.6288983755,9.97634419434,3.07015253072,0.674283283975
2209,31.4732127312,9.27257048874,3.39422739028,0.705382142969
2211,32.0478263699,8.10837078748,3.95243720469,0.746991552753
2213,35.1894629047,7.15872753972,4.91560304669,0.796566160754
2215,34.6821393391,11.7771000231,2.94487940759,0.660427521269
2217,40.6143523344,7.20881844984,5.63398185389,0.822505640605
2219,39.2678495196,9.15367934928,4.28984324459,0.766891249171
2221,36.0681166582,11.8645049334,3.04000182568,0.671052829129
2223,35.1301297531,14.4463061672,2.43177247849,0.588777318254
2225,42.7790756919,7.64392637889,5.59647929237,0.821316233339
2227,38.642366732,10.732816958,3.60039371614,0.722252598232
2229,35.3457558253,7.77478192026,4.54620543545,0.780036337073
2231,30.4721097047,9.83082728991,3.09964856528,0.677382781003
2233,22.3297797406,4.68708762221,4.76410546174,0.790097006032
2235,7.06092040446,2.02799782371,3.48171991207,0.712785627433
2237,3.65327384364,0.668088610017,5.46824745829,0.817126052245
2239,0.409669092903,0.248394581748,0.0,0
2241,0.27573928654,0.129691136481,0.0,0
2243,0.397213957163,0.213681201691,0.0,0
2245,1.13309114905,0.342263559423,3.31058074355,0.697938193488
2247,3.1364757631,1.70096589284,1.84393806854,0.457682436813
2249,21.2388026773,8.4044053701,2.52710355368,0.604290058259
2251,38.2027243376,18.0983221604,2.11084342511,0.526255719346
2253,42.6111707487,13.4757292805,3.16206788231,0.683751254805
2255,22.6791868619,4.93732294409,4.59341775263,0.782297179605
2257,1.24810110863,0.93299130576,1.33774141402,0.25247137487
2259,0.282224055321,0.193487709829,0.0,0
2261,0.221847299098,0.128444627614,0.0,0
2263,0.417685256871,0.218025760259,0.0,0
2265,0.536348639059,0.225311986015,0.0,0
